#id	01	02	03
02_40641	0	1	0
02_83606	0	1	0
03_22946	0	0	1
02_48443	0	2	0
03_12396	0	0	1
02_28373	0	1	0
01_49260	1	1	0
02_6825	0	1	0
01_97361	272	251	217
01_3720	1	0	0
01_1001	1	0	0
02_54118	0	1	1
01_56457	1	0	0
03_69899	0	0	1
03_95102	0	0	1
01_6839	1	0	0
02_76712	0	1	0
01_49964	1	1	0
02_83734	0	1	1
03_45547	0	0	1
03_6228	0	0	1
01_3370	1	0	0
01_54703	1	0	1
01_4130	1	1	0
01_34789	1	1	1
03_60159	0	0	1
01_75000	1	1	0
01_82923	1	0	1
01_82947	1	0	2
01_86505	1	0	0
03_76636	0	0	1
02_19903	0	1	0
02_5118	0	1	0
03_39187	0	0	1
01_88967	1	0	0
01_57649	1	0	0
01_2708	1	0	1
03_13136	0	0	1
01_89612	1	1	0
02_60719	0	2	0
01_66818	1	1	0
01_68745	2	0	0
02_90580	0	1	1
01_22992	1	0	0
01_31627	1	0	0
01_95765	1	0	0
03_18682	0	0	1
02_67547	0	1	1
01_7775	1	0	2
03_75833	0	0	1
01_96474	1	0	0
02_66804	0	1	0
01_1892	1	1	1
03_47002	0	0	1
01_72437	2	0	0
03_88128	0	0	1
02_55516	0	2	0
01_47433	1	0	0
02_97814	0	1	0
03_4596	0	0	1
02_55662	0	1	0
01_38775	1	0	0
01_33309	1	2	0
03_14635	0	0	1
01_37936	1	0	0
01_69001	1	0	0
01_54153	1	0	0
01_80314	1	0	0
01_40637	1	0	0
01_636	1	1	0
01_65856	1	0	0
02_15259	0	1	0
02_43210	0	1	0
03_46681	0	0	1
01_30967	1	0	1
01_1817	3	0	0
01_93462	1	2	0
02_10843	0	1	0
02_15606	0	1	0
01_14666	1	0	0
01_31536	1	0	0
02_11488	0	1	0
03_95019	0	0	1
03_96517	0	0	1
01_5781	2	0	1
03_44461	0	0	1
03_1308	0	0	1
03_26166	0	0	1
02_62150	0	1	1
02_31785	0	1	1
03_67100	0	0	1
02_23444	0	1	1
02_89816	0	1	0
01_49689	1	0	0
01_89615	1	2	1
01_34287	1	0	1
02_69986	0	1	0
01_42824	1	0	0
03_2454	0	0	1
03_44562	0	0	1
02_37802	0	1	0
01_18759	1	0	0
01_81705	1	0	1
01_57686	1	0	0
02_7288	0	2	0
03_31522	0	0	2
03_54339	0	0	1
02_42490	0	1	0
02_80776	0	1	0
01_46902	1	0	0
03_37262	0	0	1
02_23667	0	1	1
02_81665	0	1	0
01_61739	2	1	0
03_74896	0	0	2
01_6297	1	0	0
03_43839	0	0	1
01_45145	1	0	0
02_18855	0	1	1
02_17864	0	1	0
01_86901	1	0	0
03_67315	0	0	1
01_26141	2	0	0
03_5828	0	0	1
01_52753	1	0	0
02_81106	0	1	0
03_97939	0	0	1
03_1941	0	0	1
01_7404	1	1	0
02_29086	0	1	1
01_13426	1	0	0
02_77220	0	1	0
03_87333	0	0	1
01_39902	1	0	0
02_38586	0	1	0
01_30651	1	0	0
02_27462	0	1	1
02_42248	0	1	0
01_310	1	0	0
02_61379	0	1	1
02_78535	0	1	0
02_55163	0	1	0
02_83710	0	1	1
03_95910	0	0	2
02_98210	0	1	0
02_69370	0	2	0
03_46201	0	0	1
03_50648	0	0	1
01_40884	1	0	2
03_15138	0	0	1
02_73431	0	1	0
02_30359	0	1	0
02_68768	0	1	0
02_19504	0	1	0
01_87	250	220	247
01_78351	1	0	1
01_86179	2	0	1
01_79618	1	0	0
02_12744	0	2	0
01_38812	1	0	0
02_20345	0	1	0
01_4819	2	0	1
01_15397	1	0	2
01_83851	1	0	1
01_26667	1	0	0
03_85618	0	0	2
02_27199	0	1	0
01_38950	1	2	2
01_68677	1	0	1
02_90219	0	1	1
02_1212	0	1	1
01_21815	1	0	0
01_43667	1	0	0
02_13339	0	2	0
03_19065	0	0	1
02_24508	0	1	1
02_32919	0	1	0
01_34460	1	0	0
02_83104	0	2	0
01_18550	1	1	0
03_51476	0	0	1
01_2562	1	0	0
03_80054	0	0	2
02_90442	0	1	0
03_97176	0	0	1
01_70111	1	0	1
03_18734	0	0	2
02_91907	0	1	0
03_87941	0	0	1
02_51294	0	1	0
03_20122	0	0	1
01_33940	1	0	1
02_58836	0	1	0
02_13544	0	1	1
01_23600	1	1	0
01_16770	1	0	0
01_7071	1	0	0
03_72088	0	0	1
01_71210	1	0	0
01_22806	2	0	0
01_80573	1	0	0
01_27391	1	0	0
02_94765	0	1	0
01_84632	1	1	0
01_40554	1	0	0
01_75823	2	1	1
01_28962	1	0	0
01_76510	1	0	0
03_26080	0	0	1
03_88608	0	0	1
02_68995	0	1	1
02_52765	0	1	1
01_954	1	1	0
01_59516	1	0	0
01_24210	1	0	0
01_17411	1	1	1
01_59801	1	0	0
02_76911	0	1	0
03_78845	0	0	1
01_64281	2	0	1
03_86726	0	0	1
02_29761	0	1	1
03_7218	0	0	1
03_64382	0	0	1
03_94590	0	0	1
03_32706	0	0	1
03_79079	0	0	1
03_38841	0	0	1
03_42506	0	0	1
03_2042	0	0	1
01_28605	1	0	0
01_38809	1	0	0
02_21416	0	1	0
02_52745	0	1	1
02_71181	0	1	0
02_58070	0	1	0
01_49150	2	0	0
01_57371	1	0	1
02_54452	0	1	0
02_14043	0	2	0
03_41910	0	0	1
02_96807	0	1	1
02_84035	0	2	1
02_15801	0	1	2
03_49428	0	0	2
02_14853	0	1	0
02_51942	0	1	0
02_18840	0	1	1
02_73468	0	1	0
02_64427	0	1	0
01_85763	1	1	0
02_31127	0	1	0
03_4792	0	0	1
02_60775	0	2	0
01_31098	1	0	0
02_87840	0	1	1
03_5704	0	0	1
01_250	1	0	0
03_46836	0	0	1
03_95256	0	0	2
01_30455	243	270	236
01_43102	1	0	0
03_72000	0	0	1
02_65669	0	1	0
02_79015	0	1	0
01_92600	1	0	0
02_19357	0	1	0
02_13629	0	1	0
01_69816	1	1	0
01_68446	1	0	0
03_68955	0	0	1
01_56782	1	0	0
02_67592	0	1	0
01_81224	1	0	0
02_61440	0	1	0
02_96728	0	1	0
02_96978	0	1	1
01_75342	1	0	0
01_45516	1	0	0
03_57725	0	0	1
02_16139	0	1	0
02_4133	0	1	0
01_55576	1	0	0
02_97301	0	1	0
02_11536	0	1	0
03_23903	0	0	1
01_25716	1	0	0
02_43085	0	1	0
03_16921	0	0	1
03_68695	0	0	1
01_53169	2	0	1
03_53970	0	0	1
02_31839	0	1	0
02_28766	0	1	0
03_96228	0	0	1
03_70703	0	0	1
03_52291	0	0	1
01_59445	1	0	1
02_77709	0	1	0
02_66532	0	1	0
01_93271	1	0	0
02_86078	0	1	0
02_24613	0	1	0
02_24095	0	1	0
03_92104	0	0	1
01_1137	1	0	0
01_27346	1	0	0
03_63353	0	0	1
02_61881	0	1	0
03_6799	0	0	1
02_58765	0	1	0
02_60659	0	1	0
01_31887	1	2	0
03_53866	0	0	1
02_59655	0	1	0
01_67456	1	0	0
01_81091	1	0	0
03_17003	0	0	1
03_21565	0	0	1
03_53360	0	0	2
03_73169	0	0	1
01_55305	1	0	0
03_1965	0	0	2
02_90000	0	2	0
01_53613	2	0	0
03_18401	0	0	2
02_94072	0	1	0
02_39521	0	1	1
01_11200	1	0	0
02_54745	0	1	1
01_62380	1	0	0
03_90733	0	0	1
02_54328	0	1	0
01_25849	1	0	0
03_18031	0	0	1
01_77260	1	0	0
01_76848	1	0	0
01_16399	1	0	0
03_81056	0	0	1
01_63349	1	0	0
02_45609	0	1	0
02_89421	0	1	0
03_5085	0	0	1
02_34948	0	1	0
02_61666	0	1	0
02_39946	0	1	1
03_11739	0	0	1
01_58601	2	0	0
02_40068	0	1	0
02_72909	0	2	0
01_47464	1	0	0
03_56848	0	0	1
02_49097	0	1	0
01_8606	1	0	0
02_73611	0	1	0
03_37066	0	0	1
03_3820	0	0	1
03_16305	0	0	1
02_16132	0	1	0
01_48427	1	0	1
01_34830	2	0	0
01_76450	1	0	0
01_252	1	1	0
03_36757	0	0	3
01_17452	1	0	0
01_48185	2	0	0
01_20829	1	0	0
01_30190	1	0	0
01_39293	1	1	0
01_94084	1	0	1
01_14474	1	0	0
02_44654	0	1	0
03_26066	0	0	1
01_31290	1	1	0
02_47854	0	1	0
01_79822	2	0	1
03_84561	0	0	1
01_28525	1	0	0
01_43525	1	0	2
01_25411	1	0	0
03_3317	0	0	1
02_81601	0	1	0
03_93357	0	0	1
01_96489	1	0	0
01_47758	1	1	0
01_47391	1	0	0
01_79792	1	1	0
01_64637	2	0	0
01_71490	1	0	0
01_39546	1	0	0
01_22388	1	1	0
01_83939	2	0	0
03_36389	0	0	1
03_18965	0	0	2
01_21266	1	0	0
01_9034	1	0	0
02_31045	0	1	0
02_97212	0	1	0
03_42675	0	0	1
02_8132	0	1	0
03_25076	0	0	1
01_5142	1	0	1
02_68335	0	2	0
01_16921	1	1	0
03_4673	0	0	1
01_52039	1	0	0
01_2224	1	0	0
01_14596	1	0	0
02_3629	0	1	0
01_65388	1	0	2
01_62460	2	0	0
03_68939	0	0	1
03_73620	0	0	1
03_30190	0	0	1
03_92858	0	0	2
02_27300	0	1	0
03_57748	0	0	1
03_90974	0	0	1
03_41371	0	0	1
02_8030	0	1	0
01_43917	2	0	0
01_24508	1	0	1
01_79868	1	1	1
01_39187	251	254	234
02_51941	0	1	1
01_93793	1	0	0
01_28163	1	0	0
03_28499	0	0	1
03_7553	0	0	1
01_37902	1	0	0
02_76509	0	1	0
02_10673	0	1	0
01_66021	1	1	0
02_59419	0	1	0
03_86196	0	0	1
01_13137	1	1	1
01_524	1	0	0
02_94450	0	1	0
02_56118	0	1	0
01_47794	1	0	1
01_68163	2	0	3
01_62742	1	0	1
01_28758	1	0	0
01_83766	1	0	1
02_14845	0	2	1
02_43637	0	1	0
01_95243	2	2	0
03_59193	0	0	1
02_94460	0	1	0
01_55562	1	0	0
01_70051	1	1	0
01_72157	1	0	0
03_25112	0	0	1
01_23253	1	0	0
01_43632	2	0	0
01_14787	1	0	0
02_44196	0	1	0
01_94213	1	0	1
02_84188	0	1	0
01_74548	1	0	0
01_52537	2	0	0
01_79274	1	0	0
03_39489	0	0	1
03_63992	0	0	1
01_91977	1	0	0
03_22739	0	0	1
02_53060	0	2	1
02_17714	0	1	0
02_57227	0	1	0
01_11577	1	0	1
01_72016	1	0	0
02_10170	0	1	0
03_55549	0	0	1
02_64483	0	1	0
01_82915	2	0	0
03_15406	0	0	1
03_26258	0	0	1
01_12313	1	0	1
02_46415	0	1	0
01_63922	1	0	0
01_15040	1	0	1
01_65533	1	0	2
03_26616	0	0	1
01_77285	1	0	0
01_23743	1	0	0
02_2054	0	1	0
02_70643	0	1	0
02_77813	0	1	0
01_53498	1	0	0
02_3867	0	1	0
01_32534	1	0	0
01_7030	1	1	0
02_63725	0	1	0
01_43269	1	0	0
03_52205	0	0	1
01_96049	1	0	0
01_62219	1	0	0
01_87802	1	0	0
03_73273	0	0	1
03_62933	0	0	1
01_28907	1	0	0
01_61496	1	0	0
01_90854	1	1	0
01_21372	1	0	2
01_6172	1	0	0
02_52628	0	1	0
02_72285	0	1	1
02_34646	0	1	0
03_79839	0	0	1
03_82006	0	0	1
02_64480	0	1	0
02_36635	0	1	0
01_68546	1	1	1
01_97990	1	0	1
02_49744	0	1	0
03_38218	0	0	1
02_7608	0	2	1
01_30143	1	0	0
01_14359	1	0	0
01_79641	1	0	0
03_42314	0	0	1
03_19226	0	0	1
02_64704	0	1	0
01_66605	1	1	1
01_72381	1	0	0
03_25141	0	0	1
01_72791	1	0	1
03_27235	0	0	1
02_3491	0	1	1
03_52129	0	0	1
02_97554	0	1	1
02_77642	0	2	0
01_86238	1	0	0
02_15044	0	1	0
02_40944	0	1	1
02_83746	0	1	0
01_40888	1	0	0
03_65600	0	0	1
01_6135	1	0	0
03_59783	0	0	1
01_92120	1	0	0
03_9777	0	0	1
02_90048	0	1	0
01_52013	1	0	1
01_21319	1	2	1
02_95786	0	1	0
03_91419	0	0	1
01_10485	1	0	0
01_29865	1	0	0
02_11286	0	2	0
01_8198	1	0	1
02_74772	0	1	0
01_21029	1	0	1
03_53552	0	0	1
03_76803	0	0	1
02_89796	0	1	1
01_96523	1	0	0
02_93046	0	1	0
01_78640	271	263	212
01_42840	1	0	0
01_61185	1	0	0
02_80414	0	1	0
02_91669	0	1	1
01_45186	2	1	0
01_43548	1	0	0
03_42253	0	0	1
02_40532	0	1	0
01_39487	1	0	0
02_81647	0	1	0
03_41817	0	0	1
01_9274	1	0	0
02_13003	0	1	1
03_32315	0	0	2
03_80461	0	0	1
02_26033	0	1	0
01_14544	2	0	0
03_81377	0	0	1
03_30665	0	0	1
02_18163	0	1	1
01_43322	1	1	0
01_75987	1	0	0
01_37627	1	0	0
01_12534	1	0	1
02_73923	0	2	1
01_34224	1	0	1
03_52680	0	0	1
02_22398	0	1	2
03_68250	0	0	1
03_90468	0	0	1
03_92434	0	0	1
01_50425	1	0	0
03_83630	0	0	1
01_96244	1	0	0
01_63891	1	0	0
02_39034	0	1	0
01_87176	1	0	0
03_74339	0	0	1
03_29362	0	0	1
01_47115	1	0	0
02_2512	0	1	0
01_45066	1	0	1
02_81593	0	1	0
02_22770	0	1	1
02_10954	0	1	0
01_82599	1	0	0
01_83975	2	1	0
01_28195	1	0	0
01_35768	1	1	0
01_20063	1	0	1
02_94674	0	1	0
01_84670	1	0	1
01_18385	1	0	1
01_47221	1	0	0
01_31502	1	0	0
03_56147	0	0	1
03_32380	0	0	1
02_90833	0	1	0
03_28134	0	0	1
03_51805	0	0	1
03_60705	0	0	1
03_85346	0	0	1
01_26552	1	0	0
03_76382	0	0	1
02_42673	0	1	0
03_8799	0	0	1
01_17880	1	0	0
02_94196	0	1	1
01_58806	1	0	0
02_1271	0	1	0
01_34058	1	0	0
02_93036	0	2	0
02_5284	0	1	0
02_67087	0	1	0
01_36085	1	0	1
03_4145	0	0	1
03_31340	0	0	1
03_96724	0	0	1
01_17147	1	0	1
02_73979	0	1	0
02_57754	0	1	0
02_19907	0	1	1
03_41742	0	0	2
01_27091	1	1	1
01_49242	1	0	0
01_66241	1	1	0
03_31142	0	0	1
03_74591	0	0	1
03_67551	0	0	1
01_73103	1	0	0
01_92923	1	0	0
03_57141	0	0	1
03_38441	0	0	1
01_25128	1	0	0
02_20935	0	1	0
03_23761	0	0	1
02_87735	0	1	0
03_2798	0	0	1
02_72513	0	1	0
02_3259	0	1	0
01_91562	1	0	0
02_48217	0	1	1
01_37990	1	0	0
01_73971	1	0	1
03_70114	0	0	1
01_52152	1	1	0
01_30444	1	1	0
01_72107	1	0	0
03_26240	0	0	1
02_81001	0	1	0
02_2443	0	1	0
03_86744	0	0	1
03_39143	0	0	1
01_61956	1	0	0
01_13949	1	0	0
02_85585	0	1	1
03_240	0	0	1
02_65787	0	1	0
02_41686	0	1	0
01_48622	1	0	0
01_50553	1	0	0
02_7138	0	1	0
02_99	0	1	0
01_7516	2	1	1
02_2814	0	1	0
02_38963	0	1	0
02_65520	0	1	0
03_12633	0	0	4
03_7125	0	0	2
01_20399	1	0	0
02_48598	0	1	0
02_28156	0	1	1
03_87669	0	0	1
02_1363	0	1	1
03_42512	0	0	2
03_42068	0	0	1
02_63366	0	1	0
01_324	251	235	228
01_15947	1	0	0
01_69767	1	0	0
01_76514	1	0	0
01_59459	1	0	0
02_27336	0	1	0
02_32484	0	1	0
01_77248	1	2	0
01_47907	1	0	0
02_83362	0	1	1
01_42196	1	0	0
01_69545	1	0	0
03_87940	0	0	2
01_44201	1	0	1
02_54541	0	2	1
01_15951	1	0	0
03_39910	0	0	1
01_22397	1	0	0
03_70820	0	0	1
03_75209	0	0	1
03_61434	0	0	1
03_3137	0	0	1
02_31434	0	1	1
01_11974	1	0	0
01_96149	1	0	0
01_6948	2	1	0
01_31385	3	0	0
03_47716	0	0	1
01_81624	1	0	1
01_31435	1	0	0
02_52152	0	1	3
01_56904	1	0	0
02_82874	0	1	0
02_36326	0	1	0
01_65528	1	1	1
03_47852	0	0	1
01_58425	1	0	0
01_83991	1	0	0
02_88702	0	1	0
01_72528	1	0	1
01_13459	1	0	1
02_64722	0	1	1
01_92420	1	0	0
02_24599	0	1	0
01_97472	1	1	0
02_13986	0	2	0
03_59521	0	0	1
01_80560	1	0	0
03_90496	0	0	1
03_30114	0	0	1
03_20466	0	0	1
01_3105	1	0	1
02_23932	0	1	0
03_74193	0	0	1
03_83370	0	0	2
03_40869	0	0	2
01_35042	1	1	0
03_41070	0	0	1
01_76256	1	0	0
01_77323	1	0	0
02_8144	0	1	0
03_29245	0	0	1
01_32404	1	0	0
01_4146	1	0	0
02_66770	0	1	0
02_51250	0	1	0
01_65039	1	0	0
02_95685	0	2	0
01_86026	1	0	0
01_406	1	1	0
03_61034	0	0	1
02_31030	0	1	0
02_74918	0	1	0
01_81363	1	0	0
03_40794	0	0	1
03_45334	0	0	1
02_26644	0	1	0
01_66533	1	0	0
02_71954	0	1	0
03_46229	0	0	1
01_3290	1	0	0
02_60010	0	1	0
01_40232	1	2	0
01_53532	1	2	0
02_64719	0	1	0
01_13954	1	0	0
02_64404	0	1	1
02_92498	0	1	0
02_30553	0	1	0
03_12541	0	0	1
01_5794	2	0	0
01_69225	1	0	0
02_27780	0	1	0
02_28297	0	1	0
01_81596	1	0	0
02_49937	0	1	0
02_58030	0	1	0
01_25687	1	0	0
02_80889	0	1	0
03_89338	0	0	1
01_11819	1	1	0
02_65934	0	1	0
03_86540	0	0	1
01_70807	1	2	0
01_58867	1	0	0
01_25322	1	2	1
01_73924	241	245	240
01_49979	2	1	0
01_33122	2	0	0
02_49838	0	1	1
01_71162	1	0	0
03_24692	0	0	1
02_53236	0	1	0
01_15213	2	0	0
02_44382	0	2	0
02_49091	0	1	0
01_36861	1	0	0
03_53125	0	0	1
02_89893	0	1	1
02_91609	0	2	0
03_10115	0	0	1
02_74840	0	1	0
02_14647	0	1	1
02_83577	0	1	1
01_34039	1	0	0
03_95553	0	0	1
01_80883	1	0	0
03_41727	0	0	1
01_32924	1	0	0
02_86063	0	2	0
02_32775	0	1	0
01_36279	1	0	0
02_92081	0	2	1
03_66503	0	0	1
01_38795	1	0	0
01_17645	1	0	0
01_83618	1	1	0
03_28015	0	0	1
03_47680	0	0	1
01_26690	1	0	0
01_54465	1	0	0
02_79751	0	1	0
01_62227	1	0	0
01_72265	1	0	1
01_14453	1	0	0
01_10768	2	1	0
01_43158	1	0	0
03_28354	0	0	1
01_93134	1	1	0
01_5864	1	0	0
02_88103	0	1	0
02_26205	0	1	1
01_68711	1	0	0
02_56370	0	1	0
02_97879	0	1	0
01_6933	1	0	0
02_42842	0	1	0
01_37794	1	0	0
02_47779	0	1	0
01_27360	1	2	0
02_81472	0	1	0
02_36960	0	1	0
02_43260	0	1	0
02_76803	0	1	0
02_41713	0	2	0
03_19604	0	0	1
02_66208	0	1	0
01_47820	1	0	0
01_50737	1	0	0
02_59477	0	1	0
02_5363	0	1	0
02_20479	0	2	1
03_18954	0	0	1
03_51446	0	0	1
01_82403	1	1	0
03_39901	0	0	1
03_77048	0	0	1
03_66988	0	0	1
03_79594	0	0	1
03_78600	0	0	1
02_18573	0	1	0
03_63943	0	0	1
02_91887	0	1	0
02_85337	0	2	1
01_38413	1	0	0
02_18044	0	1	0
02_13865	0	1	0
01_89325	1	0	0
03_55339	0	0	1
01_29894	1	0	0
02_4772	0	1	0
02_34613	0	2	0
03_97899	0	0	1
01_48431	1	0	0
02_74643	0	1	1
01_91196	2	0	0
01_97448	1	0	0
01_33551	1	0	1
02_9387	0	2	0
02_40617	0	1	0
01_41400	1	0	0
03_38715	0	0	1
01_4158	1	0	0
01_10972	1	0	0
01_53798	1	0	0
02_56186	0	1	0
01_4948	1	0	0
03_58789	0	0	1
01_45234	1	0	0
01_93371	1	0	0
03_63704	0	0	1
01_24586	1	0	0
03_4428	0	0	1
01_50650	1	0	0
01_26357	1	0	0
03_83847	0	0	1
01_31696	1	0	0
01_65888	1	0	0
01_77796	1	0	0
02_91262	0	1	1
02_62841	0	1	0
02_88494	0	1	0
01_22503	1	0	0
02_82189	0	1	0
02_50061	0	1	0
03_76632	0	0	1
01_29829	1	0	0
03_15213	0	0	2
02_35895	0	1	0
01_68225	1	0	0
01_28325	1	0	0
03_47232	0	0	1
03_27656	0	0	1
02_38294	0	1	0
02_34583	0	1	0
01_55084	1	0	0
01_68894	1	0	0
02_9203	0	2	1
03_60977	0	0	1
02_28196	0	1	0
03_25263	0	0	1
01_90598	1	0	0
03_63521	0	0	1
03_96722	0	0	1
02_61950	0	1	3
02_97501	0	1	0
02_22919	0	1	0
03_21826	0	0	1
02_19220	0	1	0
03_27100	0	0	1
01_91174	1	0	2
03_44522	0	0	1
02_63818	0	1	0
02_72698	0	1	0
02_11758	0	1	0
01_89326	1	0	1
01_94504	1	0	0
03_78122	0	0	1
01_45077	1	0	0
01_72155	1	0	0
03_83851	0	0	2
01_79557	1	0	0
02_32054	0	3	1
03_53076	0	0	1
02_26684	0	2	1
01_8309	1	0	0
02_24816	0	1	0
01_12744	1	0	0
01_77176	1	0	0
03_31695	0	0	1
01_73275	1	1	1
03_6778	0	0	2
01_61455	1	0	0
03_86816	0	0	1
02_49098	0	1	0
02_71341	0	1	1
02_77993	0	1	0
02_87900	0	2	0
03_22302	0	0	2
01_84246	1	1	0
03_51878	0	0	1
01_83414	1	0	0
02_17165	0	1	0
01_55418	1	1	1
01_36079	3	1	0
02_9284	0	1	0
01_165	229	223	258
01_17709	1	0	2
01_60080	1	0	0
01_32569	1	0	0
03_18694	0	0	1
01_48946	1	1	0
03_19269	0	0	1
02_35608	0	1	0
03_22106	0	0	1
03_42462	0	0	1
03_67604	0	0	1
01_61014	1	0	0
01_80819	1	0	1
03_4680	0	0	1
03_42965	0	0	1
02_64862	0	1	1
02_65388	0	1	0
01_52713	1	1	0
03_28813	0	0	1
01_68819	1	0	0
03_35489	0	0	1
02_97157	0	1	0
02_35995	0	1	0
03_65060	0	0	1
03_88979	0	0	1
01_27650	1	0	0
01_25222	1	0	0
01_26148	1	0	0
02_26476	0	1	0
01_57518	1	0	0
01_39901	1	0	0
02_44184	0	1	0
03_62234	0	0	1
01_16228	2	1	0
02_28771	0	1	0
01_37919	1	0	2
02_80916	0	1	0
01_62294	1	0	0
03_12876	0	0	1
03_46105	0	0	1
03_83811	0	0	1
01_2656	1	0	0
02_12908	0	1	0
01_11762	1	0	0
02_79306	0	1	0
03_57189	0	0	1
03_23298	0	0	1
03_66413	0	0	1
02_47654	0	1	0
03_41975	0	0	1
01_18017	1	0	0
01_34210	1	0	0
01_31615	1	0	0
03_77786	0	0	1
03_29274	0	0	1
01_23154	1	0	0
02_36000	0	1	0
03_62794	0	0	1
01_65031	1	0	0
01_48638	1	1	0
02_43595	0	1	0
01_41617	1	0	0
02_66235	0	1	1
03_22448	0	0	1
01_15298	1	0	0
01_2062	1	1	0
01_20143	2	0	0
02_8839	0	1	0
02_28818	0	1	0
01_11598	1	1	0
03_80870	0	0	1
01_51152	1	0	1
03_59691	0	0	1
01_51431	1	0	0
01_42330	1	1	0
02_2193	0	1	0
02_14980	0	1	0
01_94464	1	0	0
03_5306	0	0	2
01_63172	1	0	1
03_13806	0	0	2
03_2046	0	0	1
01_66748	1	0	0
01_72932	1	0	0
02_71727	0	1	0
02_62784	0	1	0
02_50049	0	1	0
03_3982	0	0	1
01_40532	1	0	0
02_43312	0	1	0
02_30313	0	1	0
02_53481	0	1	0
03_43246	0	0	1
02_5425	0	1	0
02_37142	0	1	0
01_72593	1	1	0
01_7940	1	0	1
01_7262	1	0	0
01_23548	1	0	0
01_87243	1	0	0
01_13116	1	0	0
02_76320	0	1	0
03_13753	0	0	1
01_86865	1	0	0
02_73922	0	2	0
01_572	1	0	0
03_7191	0	0	1
03_63383	0	0	1
01_75207	1	0	0
01_20264	2	0	1
01_88608	1	0	1
02_57453	0	1	0
01_39830	2	0	0
01_1564	2	0	1
02_6340	0	1	1
01_36976	1	1	0
02_29164	0	1	0
01_51719	1	0	0
01_17723	1	1	0
01_59146	1	0	2
01_52172	1	2	1
02_38089	0	1	0
02_3687	0	2	0
02_12134	0	1	0
01_54154	1	0	0
01_37592	1	0	1
03_1723	0	0	1
01_30010	1	2	0
01_3227	1	0	0
01_53100	1	1	0
01_55129	1	0	1
02_8242	0	1	0
02_6946	0	1	0
01_26694	1	0	0
03_63319	0	0	1
03_18132	0	0	1
02_34085	0	1	0
01_3432	1	1	1
02_80741	0	1	0
03_39286	0	0	2
03_81387	0	0	2
02_1063	0	1	0
03_84511	0	0	1
03_17503	0	0	1
02_13306	0	1	0
03_55104	0	0	1
01_3148	2	0	0
01_49060	2	0	0
01_58535	1	0	0
01_21755	1	0	2
02_34861	0	1	0
01_72831	1	0	0
01_14781	1	0	0
01_21911	1	0	0
01_49830	1	0	0
03_70730	0	0	1
02_42436	0	1	0
02_56167	0	1	2
03_93502	0	0	1
03_22366	0	0	1
01_85770	1	0	1
01_56444	1	1	0
03_37711	0	0	1
03_54046	0	0	1
03_3512	0	0	1
01_11365	1	0	0
02_80443	0	1	0
02_12313	0	1	0
03_70768	0	0	1
02_26087	0	2	0
03_37125	0	0	1
02_91383	0	1	1
01_15465	1	0	1
01_47092	1	0	0
02_85811	0	1	0
03_71342	0	0	1
02_64304	0	1	0
01_90154	221	240	241
03_72598	0	0	1
01_88701	1	0	0
03_2272	0	0	1
01_30504	1	0	0
01_28910	1	0	0
03_23218	0	0	1
01_11542	1	0	0
02_32477	0	2	1
03_36623	0	0	1
03_90709	0	0	1
01_63302	1	0	0
01_4952	1	0	0
03_78996	0	0	1
02_44750	0	1	0
02_65690	0	1	0
03_53203	0	0	2
02_39507	0	2	0
01_73056	1	1	0
01_41651	1	0	0
03_1950	0	0	1
03_60457	0	0	1
03_82855	0	0	1
02_6775	0	3	0
01_29150	1	1	0
02_43057	0	1	0
01_67485	1	1	0
01_66390	1	0	0
03_72166	0	0	1
01_46561	1	0	0
03_87484	0	0	1
02_78814	0	1	0
03_50863	0	0	1
01_63351	1	0	0
01_26315	1	0	0
02_27902	0	1	0
01_17786	1	0	0
02_19115	0	1	0
03_66728	0	0	1
03_72416	0	0	1
01_54997	1	0	0
02_90011	0	1	0
02_46523	0	1	0
02_88156	0	2	1
02_13254	0	1	0
01_42735	1	0	0
02_55982	0	1	1
01_83711	1	0	1
01_54449	1	0	0
03_37565	0	0	1
01_90617	1	0	0
01_68966	1	0	0
01_7065	1	0	1
02_18486	0	1	0
03_28753	0	0	1
03_94345	0	0	1
02_30896	0	1	0
02_61692	0	1	0
02_82823	0	1	0
02_60080	0	1	0
03_20110	0	0	1
03_8722	0	0	1
02_69240	0	1	0
02_89351	0	1	0
02_28399	0	1	0
01_81171	1	0	0
03_90447	0	0	2
02_64830	0	1	0
03_37469	0	0	1
01_69845	1	0	0
01_32871	1	0	0
02_83254	0	1	0
02_77189	0	1	0
01_74766	1	1	0
03_40857	0	0	1
01_39049	1	0	0
03_95596	0	0	1
02_40218	0	1	0
01_9154	1	0	0
03_55404	0	0	1
03_37364	0	0	1
01_92363	1	1	1
01_44005	1	0	0
01_17119	1	1	0
03_46107	0	0	1
02_16419	0	1	0
03_96488	0	0	1
02_54891	0	1	0
03_24254	0	0	1
02_46285	0	1	0
02_38198	0	1	0
02_48490	0	1	0
03_40691	0	0	1
03_84770	0	0	1
01_54658	1	0	1
03_14980	0	0	1
02_86100	0	1	1
03_66818	0	0	2
01_66934	1	0	0
03_22742	0	0	1
02_8806	0	1	0
01_3836	1	0	0
01_93726	2	0	0
01_83272	1	0	0
02_31203	0	1	0
03_56737	0	0	1
01_33382	1	1	0
03_29	0	0	1
01_73344	1	0	0
03_5918	0	0	1
02_95300	0	1	0
03_85780	0	0	1
01_71358	1	0	0
02_93019	0	1	0
