classification	db_link	observation_name	observation_sum	SC1703-104_TTGCCC-B6TML_L001_R	SC1703-105_CAGTCT-B6TML_L001_R	SC1703-106_TTAAAT-B6TML_L001_R	SC1703-107_AATTGC-B6TML_L001_R	SC1703-108_ACTCGA-B6TML_L001_R	SC1703-109_GTTACC-B6TML_L001_R	SC1703-110_CAGATG-B6TML_L001_R	SC1703-125_TCGCGC-B6TML_L001_R	SC1703-126_TAACTT-B6TML_L001_R	SC1703-127_CTGTAA-B6TML_L001_R	SC1703-128_CCATTG-B6TML_L001_R	SC1703-129_TAGGCT-B6TML_L001_R	SC1703-130_TTCTTG-B6TML_L001_R	SC1703-131_CCGACC-B6TML_L001_R	SC1703-132_TTAGCT-B6TML_L001_R	SC1703-133_CAGAGC-B6TML_L001_R	SC1703-134_AATATG-B6TML_L001_R	SC1703-135_TGAGCA-B6TML_L001_R	SC1703-136_AATCAC-B6TML_L001_R	SC1703-137_GGTAGC-B6TML_L001_R	SC1703-138_CTCTCG-B6TML_L001_R	SC1703-145_AGCGAC-B6TML_L001_R	SC1703-146_GCCAAG-B6TML_L001_R	SC1703-147_AGGTTC-B6TML_L001_R	SC1703-148_TTTTTC-B6TML_L001_R	SC1703-149_GTCGTG-B6TML_L001_R	SC1703-150_GCTATC-B6TML_L001_R	SC1703-151_TATGCG-B6TML_L001_R	SC1703-41_TCGTTC-B6TML_L001_R	SC1703-42_GCGATG-B6TML_L001_R	SC1703-43_ATATAA-B6TML_L001_R	SC1703-44_ATACTG-B6TML_L001_R	SC1703-45_GGAGAG-B6TML_L001_R	SC1703-46_ACGAGA-B6TML_L001_R	SC1703-47_ATTACA-B6TML_L001_R	SC1703-48_TGATTT-B6TML_L001_R	SC1703-49_GGGGTG-B6TML_L001_R	SC1703-50_ACAAAA-B6TML_L001_R	SC1703-51_CTCCAG-B6TML_L001_R	SC1703-52_GGTGTT-B6TML_L001_R	SC1703-53_CGGGAG-B6TML_L001_R	SC1703-54_TGGTAG-B6TML_L001_R	SC1703-62_TGCGGG-B6TML_L001_R	SC1703-63_TCTATG-B6TML_L001_R	SC1703-64_GGACGG-B6TML_L001_R	SC1703-65_AGAGGG-B6TML_L001_R	SC1703-66_ATGAAC-B6TML_L001_R	SC1703-67_TACCTG-B6TML_L001_R	SC1703-68_CTAGAG-B6TML_L001_R	SC1703-83_CTTGCA-B6TML_L001_R	SC1703-84_CATGTT-B6TML_L001_R	SC1703-85_TGGATT-B6TML_L001_R	SC1703-86_AACGCA-B6TML_L001_R	SC1703-87_TTCGAG-B6TML_L001_R	SC1703-88_AAGCTA-B6TML_L001_R	SC1703-89_AGTTTG-B6TML_L001_R	SC1703-90_TCCCCA-B6TML_L001_R	SC1703-91_AACTAG-B6TML_L001_R	SC1703-92_GTTCGC-B6TML_L001_R	SC1703-93_TGCCTT-B6TML_L001_R	SC1703-94_ATAAGA-B6TML_L001_R	SC1703-95_CACACT-B6TML_L001_R	SC1703-96_ACAGTT-B6TML_L001_R
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;NAD salvage pathway II	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=NAD-BIOSYNTHESIS-II	NAD-BIOSYNTHESIS-II	88005.76678309342	191.1263394932193	629.550841548974	1205.102739131744	1625.1618908896685	935.8828727915889	256.00958797144676	1234.662366312243	324.268301943653	1155.636585786938	1396.8082455703968	1386.4243895187258	1122.8712247486008	671.0240256387555	1593.505307613419	4003.246833322054	1757.5724495885793	923.7274854036835	573.0627172975165	878.0079203728955	1724.6680024498087	2227.9692299948993	335.3495998125866	908.4420827209113	125.99249721142138	452.6621055963187	411.89429497240195	486.48402811058605	78.93808096379587	2051.456109602748	1444.2151450989752	3331.9463102574778	2993.273342859277	1449.9701548253681	3782.682557927549	2187.9600567732705	1001.4344208726993	1679.00460687511	3401.006824598254	694.5690419667753	885.3301052804642	703.9380902383441	343.968887800098	654.7669633756576	1565.014146553434	884.9738053830698	484.7532413267759	1240.6246793920839	1557.8837935056615	805.1246850341906	1937.6228059459384	2094.833850891825	1359.4618472208504	2615.6293063844378	2383.9351445542957	1371.7229197954632	1252.479630711294	437.04790962935886	2175.714028898745	1474.0552594315236	3217.6978179337593	1960.1870181093316	2244.326178162012	1721.1040491004844
Biosynthesis;Cell Structure Biosynthesis;Lipopolysaccharide Biosynthesis;lipid IVA biosynthesis	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=NAGLIPASYN-PWY	NAGLIPASYN-PWY	171402.82197301104	1288.0422274914567	1973.2002498465854	1889.0953335241911	2518.3212965595676	1176.700330809848	799.7401206930115	2612.76674829456	235.3908179244715	886.7841274452835	847.1340243548855	1077.214713398624	894.4259934299628	413.6648432879952	1239.4866637698715	5535.269301536671	2004.1189487504869	5318.677593159535	3982.7572758637766	10914.173324293764	2913.2177446287433	4104.06567653792	1165.511137751547	1009.7556130274451	184.986366734833	978.4286681715575	295.20379217676924	1138.7923427691578	452.9839560108466	1641.2772648742039	1023.5490261423387	2778.892199020448	2167.5853067313074	1138.3045162270264	3057.6487479206085	1722.5590491571613	6489.47307107286	2759.9703007835533	4984.713553463868	2228.2388906830292	5290.994410864841	3387.3607780815773	804.50037786548	2269.636212624585	2850.8473165360115	3581.55930998837	1598.2851170568563	3009.4985580416055	2753.044959577628	4087.687145107629	1503.64498123376	1652.5935770024	1112.552267064657	1795.8222709818976	1905.164891507085	1097.5259643916916	953.8681212899086	16665.76813105792	6684.118613621544	3846.409587090651	5842.877908779918	3013.0272827034814	2369.624068912375	5484.288963309368
Biosynthesis;Secondary Metabolite Biosynthesis;Terpenoid Biosynthesis;methylerythritol phosphate pathway I	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=NONMEVIPP-PWY	NONMEVIPP-PWY	1102355.7519207182	8326.144567785956	16145.10194927906	15300.099320822113	20425.45052015465	10050.336517151065	5823.543769160477	12002.67027655894	7333.058582706482	20653.428830031586	34815.36355326556	32079.970206043312	35172.75095951644	16182.112073158914	34452.77671957993	22914.57191741311	15859.271647309253	17834.727166307835	33785.65306697904	25315.011705301356	18729.15249243346	27893.388805415223	10182.777508879548	6343.484740033413	7354.431276263013	11615.862837862816	5787.349511205742	9613.193792264094	5248.0087309485025	11170.40780893244	5099.467144119708	11542.636114420247	11552.147419946767	11509.525366202513	6456.91275630732	18249.403734683823	21107.661506251825	15896.63867429759	10580.614530368775	17027.41382161282	20052.388471595805	14285.900742701355	19280.73779693709	12971.3322254882	14278.386854884759	11073.419371805907	13508.346281853126	19292.362061545984	10829.413556093732	17305.966458644147	10750.223656250082	10765.955662884047	20775.701003366023	14200.315947168037	22421.335146236364	11088.63786236676	12626.410619009086	36243.61186566049	35161.12667245774	36272.83806036396	30756.552432902507	25025.425467354373	30340.627804661413	25616.213977512758
Generation of Precursor Metabolites and Energy;Pentose Phosphate Pathways;unknow;pentose phosphate pathway (non-oxidative branch)	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=NONOXIPENT-PWY	NONOXIPENT-PWY	1499455.5339579158	10253.790649284472	19973.28074440713	19369.803231822392	25826.3102148032	12813.597994264419	7309.296123306865	15478.745080400315	10180.038459482095	28736.545809985782	47567.84436623751	44060.73487700212	48023.385393366414	22137.55014232435	47269.05513758723	32162.612299981967	21709.481993247467	23879.7214208211	45847.41165939866	32839.44718907469	25829.33198723665	37011.660018292394	13316.645299930722	8312.373736019097	9150.796691258663	14801.10406464906	7420.7935720389205	11946.929464367187	6496.156232504528	16614.21140017824	7719.742765273311	17984.926912368115	17918.260516110604	16621.727642563197	11344.044871665423	26472.51159846924	28308.018324471053	22541.060328909156	15985.740335728691	23326.061017507935	26834.94733067986	19184.906503657683	26140.383629039698	15895.21684054712	18570.073598004772	13889.728394255873	16607.770313404893	24168.46554422973	13977.461218226048	21218.769374103653	15989.069232728198	15790.814776154026	29311.28269813192	20852.371336661996	32368.359328070277	15999.316631209183	18072.77583236177	46534.97850672472	48044.192256592854	48743.70361300135	43475.35116573454	35256.655386920094	42660.54219610855	35307.648685026805
Biosynthesis;Carbohydrate Biosynthesis;Sugar Biosynthesis;O-antigen building blocks biosynthesis (E. coli)	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=OANTIGEN-PWY	OANTIGEN-PWY	468167.5094629701	3454.116497092564	3893.227361432496	3992.4772126467246	6125.412703572131	3347.6652854262743	2156.4056936629177	5029.356620695787	3401.807951483919	9339.01044063877	22165.047819427367	14176.062140615582	12329.3807873841	9500.172033569977	15512.067751332268	12247.05030883883	8438.80040013137	9374.161302501005	24140.93618388375	7720.245999976176	10640.755372832595	13440.689145354594	6485.340816070406	2081.6100950523914	2746.5165061911653	5721.590895668554	2386.780999364727	3073.1077544095133	2357.9761774068875	3933.5756807367447	2613.939650379299	3667.146722680988	6158.785022166847	4250.899869627341	2388.9275907218175	6168.198151552072	7046.979796997545	8012.8249233536835	5012.665216818156	6425.202510643066	6682.111038908748	6469.605719655754	10268.293036535693	3503.259021240738	3475.3653870158682	4222.587811346473	2519.4250976082053	8334.86644053099	2779.614173985145	4958.092329569776	4943.524184767545	2474.3248016592984	4477.122492447212	9940.686432760653	6695.901210090644	3274.4194855621063	3244.426167860936	12343.876883627792	15053.95994884551	19881.090165908223	11523.420479915041	12919.152844598282	15349.586942657628	11875.879973531382
Degradation/Utilization/Assimilation;Amino Acid Degradation;Proteinogenic Amino Acid Degradation;superpathway of L-arginine and L-ornithine degradation	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=ORNARGDEG-PWY	ORNARGDEG-PWY	74512.91958587742	151.34781570845897	478.96919737352164	944.9415867065094	1288.2817921778217	755.972740485834	203.07453937160489	966.8461467451478	247.81969961423937	985.0876813247698	1153.983429456269	1185.6130652532047	1000.7536959686587	540.5216352691269	1401.505326129014	3276.10069614741	1403.1163058177553	734.1199632445773	440.373987920222	712.762374493879	1374.2862889058208	1753.752361286079	262.14667461140635	758.6074775294439	102.17191529673545	355.835910627205	319.2419538378099	380.8451368123899	63.23195259988083	1821.0598779196762	1235.94734001761	3241.231935301929	2635.5860488624817	1161.8817232719314	3490.4506095828783	1882.6043851917539	870.3134814715352	1394.24357309854	3079.2469804815983	607.0085539474578	820.8928787141706	620.6258494889521	290.0963191897872	519.1171958742715	1259.9819532531972	699.7757223289892	380.10887124841184	1018.8928533043985	1231.634790971836	622.9290560440561	1653.6323751744271	1876.1876816788629	1192.8479762835216	2342.2619934195086	2036.9863053438914	1203.5948252737978	1067.4405752723032	344.6155187662436	1782.5279141905685	1180.4249999311144	2821.9430271859833	1598.2961822049485	1881.8333129340467	1405.3855479379235
Degradation/Utilization/Assimilation;Amine and Polyamine Degradation;Superpathways;superpathway of ornithine degradation	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=ORNDEG-PWY	ORNDEG-PWY	72347.33333333331	132.66666666666669	453.0	906.6666666666666	1233.3333333333335	722.0	182.66666666666666	928.6666666666666	237.66666666666669	950.3333333333335	1103.0	1135.0	958.3333333333333	515.6666666666666	1343.6666666666667	3260.3333333333335	1374.3333333333333	662.0	396.66666666666663	632.3333333333333	1306.6666666666665	1684.3333333333335	239.66666666666666	727.6666666666667	93.33333333333333	328.6666666666667	323.3333333333333	356.3333333333333	55.0	1850.3333333333333	1268.6666666666667	3304.333333333333	2625.3333333333335	1246.0000000000002	3806.9999999999995	1892.6666666666665	771.0	1328.6666666666667	3151.3333333333335	536.3333333333334	721.0000000000001	546.3333333333334	252.0	469.33333333333337	1188.6666666666667	646.0	345.0	913.0	1204.6666666666667	568.3333333333334	1654.6666666666665	1865.6666666666667	1165.6666666666665	2281.3333333333335	2042.0	1188.3333333333333	1036.0	298.6666666666667	1628.3333333333335	1064.0	2668.333333333333	1511.3333333333335	1775.3333333333333	1288.3333333333335
Generation of Precursor Metabolites and Energy;TCA cycle;unknow;TCA cycle IV (2-oxoglutarate decarboxylase)	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=P105-PWY	P105-PWY	156718.76324537082	480.4185421690943	1310.9961364803153	2249.116635261374	2904.6416488793775	1585.2296095579904	614.1003261506005	2397.289608972676	504.11355331733927	1699.3827937373962	2250.066446990507	2123.4849031964204	1724.054355349725	1056.7086993993832	2480.2153018109398	6680.380228140301	2932.008959480391	2246.628566727273	1434.8690895969944	2327.3220040741535	3372.560044040707	4215.564359404268	667.8883301791712	1475.1671242545153	229.2773370382506	937.6191768511997	584.7222430743699	940.6996471650224	169.42860103143818	2997.216370769518	1966.9270597073123	4897.652321830618	4444.243919405376	2021.7618133289573	5183.135436755978	3226.72008115417	2658.80167569462	3137.179622052985	5690.875356725155	1540.7752552270256	2237.5398548641124	1707.4774081479757	748.2562389378094	1459.6095431164886	3102.57546089526	1914.563133131099	1108.0946193558564	2602.9948601407473	2896.9713284061622	1927.4173162847537	2881.3031108754285	3230.213862504487	2093.4482678144136	4091.0215634256256	3622.2253882643768	2110.609783928819	2032.999884367989	1416.1987113646135	4981.052393741375	3395.5291197468423	6452.0533993443805	3736.4494174376423	3689.839647774093	3921.0757465175807
Generation of Precursor Metabolites and Energy;Fermentation;Fermentation of Pyruvate;pyruvate fermentation to propanoate I	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=P108-PWY	P108-PWY	88016.47900380728	397.18790084159946	419.33019348956685	1110.533496935777	664.4788356239952	356.6754970302838	649.0731017468444	776.8155544808031	480.8773156128433	942.1080877514478	2113.6553017235715	1561.6761434040925	885.6776785500199	985.8224232479255	1826.627645095852	880.5382861028686	1450.972097374214	1732.09551620664	1159.5399845959616	1960.8468717440785	2419.3589919701967	1658.4214971473568	31.865139047287634	472.4666672226475	64.0558690746713	499.89711311370365	85.31012718553255	135.74443502872487	29.73971666177024	1221.9737779515872	620.8954649170038	751.1823992842311	3626.6598062710564	196.8280781083571	1319.4508544061077	1719.0102464467348	2254.428843194051	1382.9636723911203	297.7808352839554	640.220416797137	913.9205501388026	898.5387480250419	547.5898921565733	823.1243841530509	1841.9078242427538	730.3084194842438	762.7260542266644	1332.327023700467	903.4371655320977	1416.9217306061062	2194.928600151362	2562.7790224035607	1172.650787730198	3553.725127215881	2550.3138522750664	1565.561322141954	1882.3150898909025	4086.2086123999716	4000.0243967427546	3487.6922076797086	3534.981648428667	2617.1859038299713	1883.117909519444	2971.4068480704013
Generation of Precursor Metabolites and Energy;Fermentation;Fermentation of Pyruvate;heterolactic fermentation	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=P122-PWY	P122-PWY	129806.91484536842	301.2959967210564	952.0857581460818	1709.4399325228292	2183.935399397708	1179.768008717152	399.4833796274991	1554.6747484853943	542.105655628292	1978.2310093671258	2277.528763244349	2353.9122322570465	1925.1130481462587	1085.9411634997778	2669.0163021150915	5433.82611062102	2741.5700341937754	1492.0022043614267	960.6413432648295	1441.7038395351615	2741.0428955012903	3552.8264170240654	291.6670449651217	1073.6380758867115	203.9477403371132	689.0157071680717	333.9675824519625	591.138901904633	114.79241724956668	3155.1583115611375	1919.9089875952977	4765.382355911577	4340.732354673179	2369.1664634539616	3553.074821177513	3577.831823361436	1670.5542467745981	2666.8121110416937	3660.7646818556204	1211.1959141264092	1498.4589784389577	1185.09712165262	625.3181239519497	787.4078125551656	1843.9538971419545	1138.1019221346753	596.8125606397514	1462.8884553309501	1685.8334116427866	1155.9911390196417	2959.6530001980036	3025.233620099947	2328.202155547406	3805.1290678053106	3914.2683833421856	2194.5404834639344	1984.557292420488	745.111942605963	3597.70824766636	2511.527763900759	5204.645979815317	3249.317806284056	3835.8491501205017	2806.4127457169097
Degradation/Utilization/Assimilation;Carbohydrate Degradation;Sugar Degradation;Bifidobacterium shunt	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=P124-PWY	P124-PWY	705337.7666571465	1936.5323870963368	5052.1643760458255	6516.667491223403	6307.069037536708	2813.5056325395635	2704.861957568622	3250.0491728102297	7071.911579961246	15548.204430717462	23968.871308242284	20835.198694038896	24651.96819936108	8568.939015300393	21651.709005869445	11349.277231150672	9389.594756277062	10305.178636687706	11933.145146917148	17268.355856443293	12095.284251292673	15211.555765977873	432.0703547818263	3074.9053833969374	776.3532906242697	2245.055261963562	476.0630348971775	1111.4759658237242	357.13743490295496	10273.757114462747	3598.6343491591997	10281.485151270455	10991.622193587202	10026.406506760375	4634.0302514080595	17374.92279150502	16684.23833749218	12484.985600004786	5106.535238623615	14241.449086665225	14729.138505573907	10754.415660910876	16370.636922285952	3182.032292587579	7588.2741289884225	3223.699730413229	3606.778854867704	5566.103044621382	3539.081489126274	4797.322519251815	9952.823251229398	10683.09390280782	20713.609479419687	11113.542033120704	22087.179823389983	10918.785363249957	13840.664848464718	23131.627841857153	28508.48969531638	25538.427571612294	27095.48818513059	20358.671914474093	25328.626425429753	20108.08189262963
Degradation/Utilization/Assimilation;Carboxylate Degradation;Fermentation to Acetate;acetylene degradation	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=P161-PWY	P161-PWY	474879.80225696357	6983.178513631271	14208.33033285139	14014.523442352263	19675.78585671635	10179.343742617211	4615.66099172016	9344.664497571555	982.843915954745	3036.10241875333	3679.1049563375923	3742.632019930688	4020.638807371757	1669.3569622919738	4510.111341772152	14027.29928707286	8193.456772711703	4585.335375621821	3201.90387886469	5456.044853095611	7047.204965910247	14323.411144145008	4512.7719877033815	6671.991294885745	6298.798886852644	7761.169324840765	5063.534962297581	8990.294273127753	4776.206357856494	5189.735289233324	3925.1188763936484	7882.03283069288	6579.3643186940635	4352.272412272412	8519.50485610439	5371.048095142108	7698.764560536533	3858.175766068265	8745.184230962495	7821.223843640275	11080.337574690127	7192.084432717677	7652.969613259668	12523.921642527685	12245.977971967799	7792.410696444314	13136.267696997626	19453.74284556141	10076.450673928464	13274.488438728595	4550.743085274435	6200.7634631214	3635.8067652669797	6699.289829232536	5978.827333781061	3685.355064027939	3373.494674143436	5154.9110948398775	9661.480221595879	9366.523206949725	11363.452588562332	6113.104304608424	7496.601958942708	5656.6708351942825
Degradation/Utilization/Assimilation;Amino Acid Degradation;Proteinogenic Amino Acid Degradation;L-lysine fermentation to acetate and butanoate	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=P163-PWY	P163-PWY	148788.35418561564	496.0806746173885	487.74587810537247	1438.232932803984	758.6572378820251	408.3168557346634	938.3449371113874	909.0477434590874	2865.8169731734406	1424.0344896198112	12330.442189669666	2899.3895733066597	1317.948478711315	4533.545082028074	3437.2811012660536	953.907617885091	1951.00101958132	2188.363253663753	1471.1589143732622	2395.5755494468676	3463.4878829765935	2048.330380230983	32.80820919784738	569.8268943231818	76.2123711019624	643.4149507496973	94.61774362675364	147.19563070286384	32.37898994935118	1617.589534792364	761.8396793131667	830.2640871583142	7037.197181010775	211.3888299169753	1501.5106555874042	2525.853942481856	2893.6010452137866	1778.6609180628327	306.34066159872344	787.5857521643856	1084.7828217441963	1114.5982070914015	803.3405976505162	1010.2645067304047	2429.8190141845485	846.2212060636589	980.2488939280067	1656.6183690219425	1052.7000755399922	1759.9814485336874	3821.4479155881063	4885.241936188465	1796.5485873397456	8286.505686580806	4255.500943297125	2764.234099930137	8283.832796598947	5201.114687070998	5530.523168117071	5419.429885688908	4713.893159814739	3841.162147661826	2661.169905148627	4024.178283502728
Degradation/Utilization/Assimilation;C1 Compound Utilization and Assimilation;CO2 Fixation;reductive TCA cycle I	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=P23-PWY	P23-PWY	182739.49791194624	577.045027933403	1631.9380687376463	2537.66501743694	3411.544874127861	1820.292225824565	672.6910484257656	2860.2551578468037	545.8459843033456	2022.8795750407646	2450.216116825633	2451.7114093200057	2057.4145689864154	1140.197138061383	2869.307548064517	7917.117752477735	3235.2531473122513	2708.3934909722307	1723.645554993617	2886.0987515400116	3726.9383506386507	4937.412279840106	900.1114234735044	1665.8198519290397	264.99800918808273	1081.2634251432178	655.3225171658925	1178.8568863871717	234.24824631507732	3655.340094391776	2331.004650262869	6094.307507574902	5067.363876507517	2521.8976736933373	5759.421710331273	3897.3506108368815	3175.2188142387836	3626.4727550191283	6878.820896434626	1887.9430076585008	2896.2788754340568	2126.850436257529	840.490732663035	1756.895698409102	3477.641835128137	2422.9042939715414	1287.3553011140084	3078.2249312116387	3378.9980137633243	2306.5779505522733	3350.133884259477	3742.880198087948	2497.5861848049753	4495.074899994471	4283.437703002473	2478.415184232825	2261.018330286326	1497.1165836846	5698.920746141675	3702.1548785871423	7384.1472565068925	4120.330703683188	4057.8115175404746	4538.6267273679005
Biosynthesis;Amino Acid Biosynthesis;Superpathways;superpathway of L-lysine, L-threonine and L-methionine biosynthesis I	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=P4-PWY	P4-PWY	671367.422651871	4530.243861965334	9090.392138920219	8524.999907673806	10993.18557485779	5275.776378235463	3428.684875701125	7791.079840562837	3149.442003642295	8411.609127172887	5947.438911266602	11377.564088777159	13442.01306590997	2886.29005863932	12887.048456146234	16293.622487139533	10281.342526921233	13648.519317209963	17038.77266042536	20834.013988477516	13162.267115978806	18100.25626186342	4010.0605139142785	4124.552260815809	1819.6573772701722	4344.482222165582	1684.756549350182	4408.0231074533995	2554.374608210752	7909.439826340583	3781.084454637358	9040.886350751685	8093.9141567991655	7604.4454680383	6100.465357408056	10563.882112326006	17878.149049949116	11522.806796811727	9328.950144109684	12915.253155286073	16704.285733851768	11663.354744951932	13429.095982560095	7489.591858416199	10775.089624276032	8555.821443615474	7208.224665827961	12699.612199485282	7866.042551359212	11129.506469075477	7298.995475485779	8516.722965514053	9655.576975556365	7875.2863125782	12722.519046667234	7161.351129236955	7525.456190149522	29941.882124526124	27367.424864771303	23099.578616986095	24190.192481416594	16685.267525776042	17078.27339676938	19948.524113892912
