pathway	SC1703-104_TTGCCC-B6TML_L001_R	SC1703-105_CAGTCT-B6TML_L001_R	SC1703-106_TTAAAT-B6TML_L001_R	SC1703-107_AATTGC-B6TML_L001_R	SC1703-108_ACTCGA-B6TML_L001_R	SC1703-109_GTTACC-B6TML_L001_R	SC1703-110_CAGATG-B6TML_L001_R	SC1703-125_TCGCGC-B6TML_L001_R	SC1703-126_TAACTT-B6TML_L001_R	SC1703-127_CTGTAA-B6TML_L001_R	SC1703-128_CCATTG-B6TML_L001_R	SC1703-129_TAGGCT-B6TML_L001_R	SC1703-130_TTCTTG-B6TML_L001_R	SC1703-131_CCGACC-B6TML_L001_R	SC1703-132_TTAGCT-B6TML_L001_R	SC1703-133_CAGAGC-B6TML_L001_R	SC1703-134_AATATG-B6TML_L001_R	SC1703-135_TGAGCA-B6TML_L001_R	SC1703-136_AATCAC-B6TML_L001_R	SC1703-137_GGTAGC-B6TML_L001_R	SC1703-138_CTCTCG-B6TML_L001_R	SC1703-145_AGCGAC-B6TML_L001_R	SC1703-146_GCCAAG-B6TML_L001_R	SC1703-147_AGGTTC-B6TML_L001_R	SC1703-148_TTTTTC-B6TML_L001_R	SC1703-149_GTCGTG-B6TML_L001_R	SC1703-150_GCTATC-B6TML_L001_R	SC1703-151_TATGCG-B6TML_L001_R	SC1703-41_TCGTTC-B6TML_L001_R	SC1703-42_GCGATG-B6TML_L001_R	SC1703-43_ATATAA-B6TML_L001_R	SC1703-44_ATACTG-B6TML_L001_R	SC1703-45_GGAGAG-B6TML_L001_R	SC1703-46_ACGAGA-B6TML_L001_R	SC1703-47_ATTACA-B6TML_L001_R	SC1703-48_TGATTT-B6TML_L001_R	SC1703-49_GGGGTG-B6TML_L001_R	SC1703-50_ACAAAA-B6TML_L001_R	SC1703-51_CTCCAG-B6TML_L001_R	SC1703-52_GGTGTT-B6TML_L001_R	SC1703-53_CGGGAG-B6TML_L001_R	SC1703-54_TGGTAG-B6TML_L001_R	SC1703-62_TGCGGG-B6TML_L001_R	SC1703-63_TCTATG-B6TML_L001_R	SC1703-64_GGACGG-B6TML_L001_R	SC1703-65_AGAGGG-B6TML_L001_R	SC1703-66_ATGAAC-B6TML_L001_R	SC1703-67_TACCTG-B6TML_L001_R	SC1703-68_CTAGAG-B6TML_L001_R	SC1703-83_CTTGCA-B6TML_L001_R	SC1703-84_CATGTT-B6TML_L001_R	SC1703-85_TGGATT-B6TML_L001_R	SC1703-86_AACGCA-B6TML_L001_R	SC1703-87_TTCGAG-B6TML_L001_R	SC1703-88_AAGCTA-B6TML_L001_R	SC1703-89_AGTTTG-B6TML_L001_R	SC1703-90_TCCCCA-B6TML_L001_R	SC1703-91_AACTAG-B6TML_L001_R	SC1703-92_GTTCGC-B6TML_L001_R	SC1703-93_TGCCTT-B6TML_L001_R	SC1703-94_ATAAGA-B6TML_L001_R	SC1703-95_CACACT-B6TML_L001_R	SC1703-96_ACAGTT-B6TML_L001_R
ENTBACSYN-PWY	103.82608695652173	354.52173913043475	709.5652173913044	965.2173913043478	565.0434782608695	142.95652173913044	726.7826086956521	186.0	743.7391304347826	863.2173913043478	888.2608695652174	750.0	403.5652173913043	1051.5652173913043	2551.5652173913045	1075.5652173913043	518.0869565217391	310.4347826086956	494.8695652173913	1022.6086956521739	1318.1739130434783	187.56521739130434	569.4782608695652	73.04347826086956	257.2173913043478	253.04347826086956	278.8695652173913	43.04347826086956	1448.086956521739	992.8695652173913	2586.0	2054.608695652174	975.1304347826086	2979.391304347826	1481.2173913043478	603.3913043478261	1039.8260869565217	2466.2608695652175	419.7391304347826	564.2608695652174	427.5652173913043	197.2173913043478	367.30434782608694	930.2608695652174	505.5652173913043	270.0	714.5217391304348	942.7826086956521	444.7826086956522	1294.9565217391305	1460.086956521739	912.2608695652174	1785.391304347826	1598.086956521739	930.0	810.7826086956521	233.7391304347826	1274.3478260869565	832.695652173913	2088.2608695652175	1182.7826086956522	1389.391304347826	1008.2608695652174
FAO-PWY	199.0	679.5	1360.0	1850.0	1083.0	274.0	1393.0	356.5	1425.5	1654.5	1702.5	1437.5	773.5	2015.5	4890.5	2061.5	993.0	595.0	948.5	1960.0	2526.5	359.5	1091.5	140.0	493.0	485.0	534.5	82.5	2775.5	1903.0	4956.5	3938.0	1869.0	5710.5	2839.0	1156.5	1993.0	4727.0	804.5	1081.5	819.5	378.0	704.0	1783.0	969.0	517.5	1369.5	1807.0	852.5	2482.0	2798.5	1748.5	3422.0	3063.0	1782.5	1554.0	448.0	2442.5	1596.0	4002.5	2267.0	2663.0	1932.5
FASYN-ELONG-PWY	1261.7142857142858	1856.2857142857142	1821.142857142857	2453.142857142857	1170.8571428571427	768.5714285714286	2642.0	216.7142857142857	827.5714285714286	960.4285714285713	1007.8571428571428	830.4285714285713	466.0	1172.7142857142856	5460.571428571428	1906.0	4974.428571428572	3661.0	10056.0	2717.0	3816.7142857142853	1174.4285714285713	995.7142857142857	177.0	978.7142857142858	319.1428571428571	1141.4285714285713	446.1428571428571	1587.0	1089.4285714285713	2838.285714285714	2258.285714285714	1074.0	3270.142857142857	1626.2857142857142	5844.857142857143	2544.857142857143	5080.142857142857	1930.7142857142858	4783.0	3084.285714285714	689.0	2278.285714285714	2775.8571428571427	3566.714285714286	1565.7142857142858	3007.5714285714284	2803.5714285714284	4097.142857142857	1459.2857142857142	1619.142857142857	1031.142857142857	2031.4285714285713	1784.2857142857142	1040.5714285714284	899.0	15522.0	5940.714285714285	3492.0	5268.142857142857	2698.4285714285716	2159.7142857142853	4926.285714285714
FASYN-INITIAL-PWY	114.80769230769232	392.01923076923083	784.6153846153846	1067.3076923076924	624.8076923076924	158.0769230769231	803.6538461538462	205.67307692307693	822.4038461538462	954.5192307692308	982.2115384615386	829.3269230769232	446.25000000000006	1162.7884615384617	2821.442307692308	1189.326923076923	572.8846153846155	343.26923076923083	547.2115384615386	1130.769230769231	1457.596153846154	207.4038461538462	629.7115384615386	80.76923076923077	284.42307692307696	279.8076923076923	308.36538461538464	47.596153846153854	1601.2500000000002	1097.8846153846155	2859.519230769231	2271.923076923077	1078.269230769231	3294.519230769231	1637.8846153846155	667.2115384615386	1149.8076923076924	2727.1153846153848	464.1346153846154	623.9423076923077	472.7884615384616	218.0769230769231	406.1538461538462	1028.6538461538462	559.0384615384615	298.5576923076923	790.0961538461539	1042.5	491.82692307692315	1431.9230769230771	1614.519230769231	1008.7500000000001	1974.2307692307695	1767.1153846153848	1028.3653846153848	896.5384615384617	258.4615384615385	1409.1346153846155	920.7692307692308	2309.1346153846157	1307.8846153846155	1536.346153846154	1114.9038461538462
FERMENTATION-PWY	172.10810810810813	587.6756756756757	1176.2162162162163	1600.0	936.6486486486486	236.972972972973	1204.7567567567569	308.3243243243243	1232.864864864865	1430.918918918919	1472.4324324324325	1243.2432432432433	668.972972972973	1743.1351351351352	4229.621621621622	1782.918918918919	858.8108108108108	514.5945945945946	820.3243243243244	1695.1351351351352	2185.0810810810813	310.91891891891896	944.0	121.0810810810811	426.3783783783784	419.4594594594595	462.2702702702703	71.35135135135135	2400.4324324324325	1645.837837837838	4286.702702702703	3405.837837837838	1616.4324324324325	4938.810810810811	2455.3513513513517	1000.2162162162163	1723.6756756756758	4088.2162162162163	695.7837837837839	935.3513513513514	708.7567567567568	326.91891891891896	608.8648648648649	1542.0540540540542	838.0540540540541	447.5675675675676	1184.4324324324325	1562.8108108108108	737.2972972972973	2146.5945945945946	2420.3243243243246	1512.2162162162163	2959.567567567568	2649.0810810810813	1541.6216216216217	1344.0	387.4594594594595	2112.4324324324325	1380.3243243243244	3461.6216216216217	1960.6486486486488	2303.1351351351354	1671.3513513513515
FOLSYN-PWY	140.47058823529412	479.64705882352945	960.0000000000001	1305.8823529411766	764.4705882352941	193.41176470588238	983.2941176470589	251.64705882352942	1006.2352941176471	1167.8823529411766	1201.764705882353	1014.7058823529412	546.0	1422.7058823529412	3452.117647058824	1455.1764705882354	700.9411764705883	420.0	669.529411764706	1383.529411764706	1783.4117647058824	253.76470588235296	770.4705882352941	98.82352941176471	348.0	342.3529411764706	377.29411764705884	58.235294117647065	1959.1764705882354	1343.294117647059	3498.7058823529414	2779.764705882353	1319.294117647059	4030.9411764705883	2004.0000000000002	816.3529411764706	1406.8235294117649	3336.7058823529414	567.8823529411765	763.4117647058824	578.4705882352941	266.8235294117647	496.9411764705883	1258.5882352941178	684.0	365.29411764705884	966.7058823529412	1275.5294117647059	601.7647058823529	1752.0	1975.4117647058824	1234.235294117647	2415.529411764706	2162.117647058824	1258.235294117647	1096.9411764705883	316.2352941176471	1724.1176470588236	1126.5882352941178	2825.294117647059	1600.235294117647	1879.7647058823532	1364.1176470588236
FUC-RHAMCAT-PWY	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
FUCCAT-PWY	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
GALACT-GLUCUROCAT-PWY	1235.239411764706	1801.8476470588237	2646.5029411764704	2925.529411764706	1471.5847058823529	1203.5541176470588	3107.9964705882353	3415.7011764705885	4300.972941176471	9299.959411764707	5209.332352941176	2560.5794117647056	4553.375294117647	4881.631764705882	10017.508235294117	7557.792352941176	7151.775882352942	23038.623529411765	4530.13411764706	9799.835294117647	10736.698235294116	5448.038823529411	949.8864705882353	1775.1705882352942	4491.561176470588	1857.335294117647	1448.835882352941	824.9294117647058	3965.5376470588235	2655.375882352941	4396.330588235294	8783.264117647059	3243.9335294117645	4685.299411764705	5697.01588235294	3810.5629411764708	6851.361176470588	4694.924117647059	2554.1682352941175	2076.9776470588235	2256.347647058824	3680.793529411765	1032.8717647058825	2230.2052941176466	1795.330588235294	841.3676470588235	1727.5711764705882	1817.7564705882353	2884.4470588235295	5773.150588235294	4741.660588235294	3644.7988235294115	8103.356470588235	6810.728823529412	3628.6147058823526	6386.468823529412	8317.328823529413	11494.8	16745.463529411765	8745.24705882353	11005.194705882353	11551.399411764705	9653.267647058823
GALACTARDEG-PWY	113.71428571428571	388.2857142857143	777.1428571428571	1057.142857142857	618.8571428571428	156.57142857142856	796.0	203.7142857142857	814.5714285714286	945.4285714285713	972.8571428571428	821.4285714285713	442.0	1151.7142857142856	2794.5714285714284	1178.0	567.4285714285714	340.0	542.0	1120.0	1443.7142857142856	205.42857142857142	623.7142857142857	80.0	281.7142857142857	277.1428571428571	305.4285714285714	47.14285714285714	1586.0	1087.4285714285713	2832.285714285714	2250.285714285714	1068.0	3263.142857142857	1622.2857142857142	660.8571428571428	1138.857142857143	2701.142857142857	459.71428571428567	618.0	468.2857142857143	216.0	402.2857142857143	1018.8571428571428	553.7142857142857	295.7142857142857	782.5714285714286	1032.5714285714284	487.1428571428571	1418.2857142857142	1599.142857142857	999.1428571428571	1955.4285714285713	1750.2857142857142	1018.5714285714286	888.0	256.0	1395.7142857142856	912.0	2287.142857142857	1295.4285714285713	1521.7142857142856	1104.2857142857142
GALACTUROCAT-PWY	1311.3713450292398	1872.7909356725147	2768.479532163743	2988.8596491228072	1494.7748538011697	1299.5730994152048	3219.8918128654973	3731.8172514619882	4498.013157894737	10379.179824561405	5516.337719298246	2663.8961988304095	4993.94298245614	5181.609649122807	10238.583333333334	7904.258771929824	7563.868421052632	24219.429824561405	4826.764619883041	10353.040935672514	11213.366959064328	5694.89619883041	956.1593567251463	1857.719298245614	4716.850877192983	1921.9152046783627	1492.8640350877195	861.9517543859649	4067.0482456140353	2702.3187134502923	4328.600877192983	9384.029239766081	3291.0497076023394	4621.331871345029	5931.078947368421	4087.4897660818715	7156.149122807018	4628.353801169591	2670.3201754385964	2167.6505847953213	2375.1301169590643	3881.3391812865502	1095.0409356725147	2362.4941520467837	1867.423976608187	904.890350877193	1816.6798245614036	1846.7748538011697	3071.8055555555557	6117.374269005848	5081.355263157895	3807.700292397661	8784.625730994152	7186.119883040936	3847.6827485380118	7113.491228070176	9000.198830409357	12216.220760233919	17772.385964912282	9178.852339181285	11617.418128654972	12092.143274853803	10230.9283625731
GLCMANNANAUT-PWY	1046.111111111111	1645.2777777777778	2046.6666666666665	2681.1111111111113	1333.8888888888891	781.1111111111111	2798.3333333333335	2085.8333333333335	3801.9444444444443	3365.833333333334	4022.5000000000005	2036.3888888888891	2436.388888888889	3413.0555555555557	10000.277777777777	6941.944444444445	6401.666666666667	23447.222222222223	3554.722222222222	8516.666666666668	10235.833333333334	5697.500000000001	704.1666666666667	1824.4444444444446	4390.555555555556	1898.3333333333335	1443.6111111111113	849.1666666666667	3338.6111111111113	2392.777777777778	4160.277777777778	5423.333333333334	3282.777777777778	4108.055555555556	4707.222222222223	2538.0555555555557	6300.555555555557	4728.333333333334	2290.277777777778	1641.9444444444443	1817.5	3474.444444444445	568.8888888888889	1089.4444444444443	1453.888888888889	384.1666666666667	967.5	1366.111111111111	2129.166666666667	4070.0	2394.7222222222226	2936.9444444444443	4020.0	4989.444444444444	2402.5	2186.666666666667	6086.666666666667	9271.388888888889	14880.0	6788.055555555556	9603.88888888889	10801.666666666668	8102.500000000001
GLUCARDEG-PWY	113.71428571428571	388.2857142857143	777.1428571428571	1057.142857142857	618.8571428571428	156.57142857142856	796.0	203.7142857142857	814.5714285714286	945.4285714285713	972.8571428571428	821.4285714285713	442.0	1151.7142857142856	2794.5714285714284	1178.0	567.4285714285714	340.0	542.0	1120.0	1443.7142857142856	205.42857142857142	623.7142857142857	80.0	281.7142857142857	277.1428571428571	305.4285714285714	47.14285714285714	1586.0	1087.4285714285713	2832.285714285714	2250.285714285714	1068.0	3263.142857142857	1622.2857142857142	660.8571428571428	1138.857142857143	2701.142857142857	459.71428571428567	618.0	468.2857142857143	216.0	402.2857142857143	1018.8571428571428	553.7142857142857	295.7142857142857	782.5714285714286	1032.5714285714284	487.1428571428571	1418.2857142857142	1599.142857142857	999.1428571428571	1955.4285714285713	1750.2857142857142	1018.5714285714286	888.0	256.0	1395.7142857142856	912.0	2287.142857142857	1295.4285714285713	1521.7142857142856	1104.2857142857142
GLUCARGALACTSUPER-PWY	113.71428571428571	388.2857142857143	777.1428571428571	1057.142857142857	618.8571428571428	156.57142857142856	796.0	203.7142857142857	814.5714285714286	945.4285714285713	972.8571428571428	821.4285714285713	442.0	1151.7142857142856	2794.5714285714284	1178.0	567.4285714285714	340.0	542.0	1120.0	1443.7142857142856	205.42857142857142	623.7142857142857	80.0	281.7142857142857	277.1428571428571	305.4285714285714	47.14285714285714	1586.0	1087.4285714285713	2832.285714285714	2250.285714285714	1068.0	3263.142857142857	1622.2857142857142	660.8571428571428	1138.857142857143	2701.142857142857	459.71428571428567	618.0	468.2857142857143	216.0	402.2857142857143	1018.8571428571428	553.7142857142857	295.7142857142857	782.5714285714286	1032.5714285714284	487.1428571428571	1418.2857142857142	1599.142857142857	999.1428571428571	1955.4285714285713	1750.2857142857142	1018.5714285714286	888.0	256.0	1395.7142857142856	912.0	2287.142857142857	1295.4285714285713	1521.7142857142856	1104.2857142857142
GLUCONEO-PWY	1280.6666666666667	1921.0	1950.6666666666665	2629.333333333333	1274.0	794.6666666666666	2774.6666666666665	250.66666666666666	963.3333333333333	1118.0	1170.0	967.3333333333333	539.6666666666666	1364.6666666666665	5926.333333333333	2102.333333333333	5069.0	3717.6666666666665	10146.333333333334	2903.6666666666665	4057.333333333333	1208.6666666666667	1099.6666666666665	190.33333333333331	1025.6666666666665	365.3333333333333	1192.3333333333333	454.0	1851.3333333333333	1270.6666666666665	3310.333333333333	2633.333333333333	1252.0	3814.0	1896.6666666666665	5955.0	2734.6666666666665	5530.333333333333	2007.3333333333333	4886.0	3162.333333333333	725.0	2345.3333333333335	2945.6666666666665	3659.0	1615.0	3138.0	2975.6666666666665	4178.333333333333	1695.6666666666665	1885.6666666666665	1197.6666666666665	2357.333333333333	2076.0	1210.3333333333333	1047.0	15564.666666666666	6173.333333333333	3644.0	5649.333333333333	2914.333333333333	2413.333333333333	5110.333333333333
GLUCOSE1PMETAB-PWY	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
GLUCUROCAT-PWY	1261.7243338557992	1851.4977468652037	2677.532915360501	2997.656347962382	1550.8896943573668	1251.1657523510971	3207.4747257053286	3590.6409678683385	11866.633718652038	31106.04496473354	22753.21110893417	21628.00440830721	15551.82729231975	25475.837872257052	10302.780858150469	7697.487166927899	7353.3023119122245	23741.1545846395	4547.775764106583	9926.6065830721	11010.6891653605	5614.692104231975	956.7618534482758	1825.9349529780563	4597.199647335423	1911.8093652037617	1488.5433973354232	849.7886951410658	4019.149784482758	2709.1929858934163	4517.949745297805	8677.783307210031	3343.086794670846	4783.667221786833	5757.235305642633	3780.3118142633225	6979.6957288401245	4850.799568965516	2596.28046630094	2091.077292319749	2272.630192006269	3754.1297021943574	1014.9592476489028	2178.787029780564	1811.4198667711598	819.0028409090909	1701.7011167711598	1828.9014498432598	2883.3306230407525	5757.375783699059	4635.366281347962	3675.3149490595606	13269.686912225705	6812.765086206896	3606.2706700626954	6116.777037617555	8326.843260188087	11568.382739028213	16982.383228840125	8790.343554075234	11176.983738244513	11789.56132445141	9755.915262539183
GLUTORN-PWY	6295.5	12887.75	12444.5	16766.5	8425.0	4537.0	8837.5	6489.75	19147.75	33076.75	30292.25	33550.75	15289.25	32863.25	17637.25	12972.75	11641.0	26030.5	14006.25	14775.5	21779.75	7747.25	5337.25	6249.0	9222.5	4918.0	7696.75	4267.75	10194.25	4604.0	10852.25	10286.5	10388.5	5936.75	16587.5	14495.75	12960.0	7524.5	14365.25	14915.75	10861.25	17454.0	9921.5	11307.0	7141.5	11010.25	15468.75	8116.0	11870.75	9567.5	9613.25	19128.25	12891.0	20288.5	10071.25	11227.5	18326.0	27072.75	29345.5	25069.75	20955.0	26700.5	19286.25
GLYCOCAT-PWY	6308.666666666666	14742.333333333332	13411.999999999998	18153.333333333332	8954.0	4580.0	10022.0	2713.6666666666665	4817.0	4398.999999999999	5179.0	3358.333333333333	3054.3333333333335	4606.333333333333	15793.666666666664	11755.666666666668	8766.0	29212.666666666668	5256.333333333333	12682.666666666664	20021.666666666664	9319.666666666666	4671.666666666666	7685.333333333332	11038.0	6168.666666666666	9124.333333333332	4243.0	4490.333333333333	3840.6666666666665	5051.0	6542.666666666666	4913.999999999999	5396.333333333333	5936.666666666667	3255.0	7591.333333333333	5913.999999999999	2979.0	2028.9999999999998	2361.0	4691.999999999999	10816.0	10768.666666666666	7327.333333333333	12761.0	13623.666666666666	9023.333333333332	14065.666666666666	5157.333333333333	4247.0	3824.333333333333	5542.666666666667	6386.0	3334.9999999999995	3041.333333333333	7957.333333333333	13022.999999999998	21642.666666666664	8902.999999999998	11716.666666666664	13358.0	10152.333333333334
GLYCOGENSYNTH-PWY	7531.240196078432	15136.6045751634	14592.128267973856	19691.392973856207	9899.94362745098	5378.478758169935	10443.305555555555	7585.035130718955	21655.094771241827	37608.99428104575	34106.977124183	37461.22549019608	17431.55800653595	36880.21323529412	20670.919934640526	15362.686274509804	13895.40114379085	31943.856209150326	16264.062091503269	17592.038398692814	25759.610294117647	9489.574346405228	6217.290032679739	7468.578431372549	11118.616013071896	5863.566176470588	9118.144607843138	5136.441993464053	11499.044934640524	5260.891339869281	12000.709150326798	11987.296568627451	11777.555555555557	6492.639705882353	18800.978758169935	16905.10866013072	15047.794934640524	8543.875816993463	16737.168300653593	17553.625816993463	12763.781862745098	20379.065359477125	11720.190359477125	13186.749183006537	8433.299019607843	12960.649509803923	18396.91503267974	9450.113562091505	14059.317810457516	11035.301470588236	10948.931372549023	21502.70588235294	14871.228758169937	23012.570261437908	11426.601307189545	13016.69362745098	21630.331699346407	31537.937091503267	34842.7181372549	28776.082516339866	24542.28676470588	31006.60620915033	22548.406862745094
GLYCOL-GLYOXDEG-PWY	113.71428571428571	388.2857142857143	777.1428571428571	1057.142857142857	618.8571428571428	156.57142857142856	796.0	203.7142857142857	814.5714285714286	945.4285714285713	972.8571428571428	821.4285714285713	442.0	1151.7142857142856	2794.5714285714284	1178.0	567.4285714285714	340.0	542.0	1120.0	1443.7142857142856	205.42857142857142	623.7142857142857	80.0	281.7142857142857	277.1428571428571	305.4285714285714	47.14285714285714	1586.0	1087.4285714285713	2832.285714285714	2250.285714285714	1068.0	3263.142857142857	1622.2857142857142	660.8571428571428	1138.857142857143	2701.142857142857	459.71428571428567	618.0	468.2857142857143	216.0	402.2857142857143	1018.8571428571428	553.7142857142857	295.7142857142857	782.5714285714286	1032.5714285714284	487.1428571428571	1418.2857142857142	1599.142857142857	999.1428571428571	1955.4285714285713	1750.2857142857142	1018.5714285714286	888.0	256.0	1395.7142857142856	912.0	2287.142857142857	1295.4285714285713	1521.7142857142856	1104.2857142857142
GLYCOLYSIS	137.76923076923077	470.4230769230769	941.5384615384615	1280.7692307692307	749.7692307692307	189.69230769230768	964.3846153846154	246.8076923076923	986.8846153846154	1145.423076923077	1178.6538461538462	995.1923076923076	535.5	1395.3461538461538	3385.730769230769	1427.1923076923076	687.4615384615385	411.9230769230769	656.6538461538462	1356.923076923077	1749.1153846153845	248.8846153846154	755.6538461538462	96.92307692307692	341.3076923076923	335.7692307692308	370.03846153846155	57.11538461538461	1921.5	1317.4615384615383	3431.4230769230767	2726.3076923076924	1293.923076923077	3953.4230769230767	1965.4615384615383	800.6538461538462	1379.7692307692307	3272.5384615384614	556.9615384615385	748.7307692307692	567.3461538461538	261.6923076923077	487.38461538461536	1234.3846153846152	670.8461538461538	358.2692307692308	948.1153846153846	1251.0	590.1923076923076	1718.3076923076924	1937.423076923077	1210.5	2369.076923076923	2120.5384615384614	1234.0384615384614	1075.8461538461538	310.15384615384613	1690.9615384615383	1104.923076923077	2770.9615384615386	1569.4615384615383	1843.6153846153845	1337.8846153846152
