classification	db_link	observation_name	observation_sum	SC1703-104_TTGCCC-B6TML_L001_R	SC1703-105_CAGTCT-B6TML_L001_R	SC1703-106_TTAAAT-B6TML_L001_R	SC1703-107_AATTGC-B6TML_L001_R	SC1703-108_ACTCGA-B6TML_L001_R	SC1703-109_GTTACC-B6TML_L001_R	SC1703-110_CAGATG-B6TML_L001_R	SC1703-125_TCGCGC-B6TML_L001_R	SC1703-126_TAACTT-B6TML_L001_R	SC1703-127_CTGTAA-B6TML_L001_R	SC1703-128_CCATTG-B6TML_L001_R	SC1703-129_TAGGCT-B6TML_L001_R	SC1703-130_TTCTTG-B6TML_L001_R	SC1703-131_CCGACC-B6TML_L001_R	SC1703-132_TTAGCT-B6TML_L001_R	SC1703-133_CAGAGC-B6TML_L001_R	SC1703-134_AATATG-B6TML_L001_R	SC1703-135_TGAGCA-B6TML_L001_R	SC1703-136_AATCAC-B6TML_L001_R	SC1703-137_GGTAGC-B6TML_L001_R	SC1703-138_CTCTCG-B6TML_L001_R	SC1703-145_AGCGAC-B6TML_L001_R	SC1703-146_GCCAAG-B6TML_L001_R	SC1703-147_AGGTTC-B6TML_L001_R	SC1703-148_TTTTTC-B6TML_L001_R	SC1703-149_GTCGTG-B6TML_L001_R	SC1703-150_GCTATC-B6TML_L001_R	SC1703-151_TATGCG-B6TML_L001_R	SC1703-41_TCGTTC-B6TML_L001_R	SC1703-42_GCGATG-B6TML_L001_R	SC1703-43_ATATAA-B6TML_L001_R	SC1703-44_ATACTG-B6TML_L001_R	SC1703-45_GGAGAG-B6TML_L001_R	SC1703-46_ACGAGA-B6TML_L001_R	SC1703-47_ATTACA-B6TML_L001_R	SC1703-48_TGATTT-B6TML_L001_R	SC1703-49_GGGGTG-B6TML_L001_R	SC1703-50_ACAAAA-B6TML_L001_R	SC1703-51_CTCCAG-B6TML_L001_R	SC1703-52_GGTGTT-B6TML_L001_R	SC1703-53_CGGGAG-B6TML_L001_R	SC1703-54_TGGTAG-B6TML_L001_R	SC1703-62_TGCGGG-B6TML_L001_R	SC1703-63_TCTATG-B6TML_L001_R	SC1703-64_GGACGG-B6TML_L001_R	SC1703-65_AGAGGG-B6TML_L001_R	SC1703-66_ATGAAC-B6TML_L001_R	SC1703-67_TACCTG-B6TML_L001_R	SC1703-68_CTAGAG-B6TML_L001_R	SC1703-83_CTTGCA-B6TML_L001_R	SC1703-84_CATGTT-B6TML_L001_R	SC1703-85_TGGATT-B6TML_L001_R	SC1703-86_AACGCA-B6TML_L001_R	SC1703-87_TTCGAG-B6TML_L001_R	SC1703-88_AAGCTA-B6TML_L001_R	SC1703-89_AGTTTG-B6TML_L001_R	SC1703-90_TCCCCA-B6TML_L001_R	SC1703-91_AACTAG-B6TML_L001_R	SC1703-92_GTTCGC-B6TML_L001_R	SC1703-93_TGCCTT-B6TML_L001_R	SC1703-94_ATAAGA-B6TML_L001_R	SC1703-95_CACACT-B6TML_L001_R	SC1703-96_ACAGTT-B6TML_L001_R
Oxidoreductases;Acting on the CH-OH group of donors;With NAD+ or NADP+ as acceptor;S-(hydroxymethyl)glutathione dehydrogenase	https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.284	EC:1.1.1.284	53185.0	175.0	168.0	505.0	260.0	140.0	338.0	316.0	1055.0	491.0	4500.0	1006.0	448.0	1647.0	1191.0	323.0	682.0	771.0	510.0	839.0	1232.0	708.0	11.0	198.0	26.0	224.0	32.0	50.0	11.0	559.0	263.0	281.0	2647.0	71.0	526.0	875.0	1022.0	612.0	103.0	269.0	371.0	382.0	271.0	358.0	869.0	296.0	348.0	586.0	368.0	627.0	1384.0	1800.0	613.0	3138.0	1499.0	978.0	3175.0	1861.0	1951.0	1888.0	1655.0	1355.0	911.0	1416.0
Oxidoreductases;Acting on the CH-OH group of donors;With NAD+ or NADP+ as acceptor;D-arabinitol dehydrogenase (NADP(+))	https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.287	EC:1.1.1.287	53185.0	175.0	168.0	505.0	260.0	140.0	338.0	316.0	1055.0	491.0	4500.0	1006.0	448.0	1647.0	1191.0	323.0	682.0	771.0	510.0	839.0	1232.0	708.0	11.0	198.0	26.0	224.0	32.0	50.0	11.0	559.0	263.0	281.0	2647.0	71.0	526.0	875.0	1022.0	612.0	103.0	269.0	371.0	382.0	271.0	358.0	869.0	296.0	348.0	586.0	368.0	627.0	1384.0	1800.0	613.0	3138.0	1499.0	978.0	3175.0	1861.0	1951.0	1888.0	1655.0	1355.0	911.0	1416.0
Oxidoreductases;Acting on the CH-OH group of donors;With NAD+ or NADP+ as acceptor;Sorbose reductase	https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.289	EC:1.1.1.289	53185.0	175.0	168.0	505.0	260.0	140.0	338.0	316.0	1055.0	491.0	4500.0	1006.0	448.0	1647.0	1191.0	323.0	682.0	771.0	510.0	839.0	1232.0	708.0	11.0	198.0	26.0	224.0	32.0	50.0	11.0	559.0	263.0	281.0	2647.0	71.0	526.0	875.0	1022.0	612.0	103.0	269.0	371.0	382.0	271.0	358.0	869.0	296.0	348.0	586.0	368.0	627.0	1384.0	1800.0	613.0	3138.0	1499.0	978.0	3175.0	1861.0	1951.0	1888.0	1655.0	1355.0	911.0	1416.0
Oxidoreductases;Acting on the CH-OH group of donors;With NAD+ or NADP+ as acceptor;Glycerate dehydrogenase	https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.29	EC:1.1.1.29	428701.0	1075.0	2446.0	2500.0	2983.0	1257.0	914.0	2217.0	4573.0	9869.0	2227.0	9683.0	11049.0	1821.0	7898.0	9728.0	7993.0	8404.0	23854.0	10083.0	10201.0	12768.0	5037.0	856.0	1730.0	3910.0	1529.0	1236.0	795.0	6248.0	1698.0	4069.0	4463.0	8251.0	2186.0	12183.0	9049.0	9089.0	3414.0	8994.0	6760.0	4690.0	8065.0	385.0	1546.0	1289.0	512.0	764.0	771.0	1761.0	6015.0	4164.0	13304.0	1952.0	15813.0	6048.0	6439.0	13696.0	19756.0	17853.0	18032.0	17097.0	19068.0	14641.0
Oxidoreductases;Acting on the CH-OH group of donors;With NAD+ or NADP+ as acceptor;4-phosphoerythronate dehydrogenase	https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.290	EC:1.1.1.290	72347.32	132.67	453.0	906.67	1233.33	722.0	182.67	928.67	237.67	950.33	1103.0	1135.0	958.33	515.67	1343.67	3260.33	1374.33	662.0	396.67	632.33	1306.67	1684.33	239.67	727.67	93.33	328.67	323.33	356.33	55.0	1850.33	1268.67	3304.33	2625.33	1246.0	3807.0	1892.67	771.0	1328.67	3151.33	536.33	721.0	546.33	252.0	469.33	1188.67	646.0	345.0	913.0	1204.67	568.33	1654.67	1865.67	1165.67	2281.33	2042.0	1188.33	1036.0	298.67	1628.33	1064.0	2668.33	1511.33	1775.33	1288.33
Oxidoreductases;Acting on the CH-OH group of donors;With NAD+ or NADP+ as acceptor;Homoserine dehydrogenase	https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.3	EC:1.1.1.3	1300692.6399999997	12539.34	24836.0	23356.34	32272.66	16313.0	8458.34	17401.34	6966.34	20554.66	34744.0	32024.0	35448.66	16059.34	34949.34	28695.66	18533.66	18586.0	30949.34	26570.66	20309.34	32915.66	11533.34	10355.34	10884.66	15163.34	8478.66	15121.66	8155.0	12873.66	6919.34	15034.66	13622.66	12686.0	11057.0	19182.34	24212.0	16214.34	15153.66	20577.66	26190.0	17960.66	22489.0	21184.66	22550.34	16034.0	22602.0	32267.0	17466.34	25246.66	11886.34	13000.34	20847.34	16372.66	23183.0	11923.66	12855.0	36419.34	36800.66	37019.0	34154.66	25429.66	31122.66	25978.66
Oxidoreductases;Acting on the CH-OH group of donors;With NAD+ or NADP+ as acceptor;3-hydroxybutyrate dehydrogenase	https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.30	EC:1.1.1.30	243473.0	233.0	1305.0	1338.0	1495.0	598.0	348.0	395.0	2874.0	7160.0	25.0	6914.0	9935.0	15.0	5834.0	3173.0	2776.0	3139.0	3049.0	7358.0	3516.0	4819.0	89.0	768.0	158.0	205.0	63.0	204.0	72.0	4631.0	496.0	2803.0	1551.0	6231.0	1344.0	9366.0	7343.0	4415.0	1522.0	7335.0	5823.0	3464.0	5127.0	225.0	1457.0	465.0	425.0	578.0	445.0	271.0	3593.0	3408.0	11535.0	45.0	12854.0	4777.0	5248.0	8442.0	12633.0	5259.0	13924.0	9587.0	10678.0	8315.0
Oxidoreductases;Acting on the CH-OH group of donors;With NAD+ or NADP+ as acceptor;UDP-glucuronic acid oxidase (UDP-4-keto-hexauronic acid decarboxylating)	https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.305	EC:1.1.1.305	72347.32	132.67	453.0	906.67	1233.33	722.0	182.67	928.67	237.67	950.33	1103.0	1135.0	958.33	515.67	1343.67	3260.33	1374.33	662.0	396.67	632.33	1306.67	1684.33	239.67	727.67	93.33	328.67	323.33	356.33	55.0	1850.33	1268.67	3304.33	2625.33	1246.0	3807.0	1892.67	771.0	1328.67	3151.33	536.33	721.0	546.33	252.0	469.33	1188.67	646.0	345.0	913.0	1204.67	568.33	1654.67	1865.67	1165.67	2281.33	2042.0	1188.33	1036.0	298.67	1628.33	1064.0	2668.33	1511.33	1775.33	1288.33
Oxidoreductases;Acting on the CH-OH group of donors;With NAD+ or NADP+ as acceptor;3-hydroxyisobutyrate dehydrogenase	https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.31	EC:1.1.1.31	151790.0	3790.0	9576.0	8217.0	11202.0	5515.0	2732.0	4998.0	158.0	191.0	270.0	264.0	686.0	98.0	383.0	2845.0	2569.0	813.0	807.0	743.0	1847.0	5804.0	1862.0	2870.0	4122.0	4327.0	2918.0	5544.0	2418.0	363.0	727.0	44.0	26.0	731.0	350.0	216.0	157.0	23.0	180.0	173.0	44.0	135.0	392.0	7600.0	7096.0	4187.0	9225.0	9347.0	5538.0	8633.0	205.0	1030.0	225.0	539.0	299.0	339.0	313.0	490.0	1423.0	2840.0	568.0	144.0	297.0	322.0
Oxidoreductases;Acting on the CH-OH group of donors;With NAD+ or NADP+ as acceptor;UDP-N-acetyl-D-mannosamine dehydrogenase	https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.336	EC:1.1.1.336	72347.32	132.67	453.0	906.67	1233.33	722.0	182.67	928.67	237.67	950.33	1103.0	1135.0	958.33	515.67	1343.67	3260.33	1374.33	662.0	396.67	632.33	1306.67	1684.33	239.67	727.67	93.33	328.67	323.33	356.33	55.0	1850.33	1268.67	3304.33	2625.33	1246.0	3807.0	1892.67	771.0	1328.67	3151.33	536.33	721.0	546.33	252.0	469.33	1188.67	646.0	345.0	913.0	1204.67	568.33	1654.67	1865.67	1165.67	2281.33	2042.0	1188.33	1036.0	298.67	1628.33	1064.0	2668.33	1511.33	1775.33	1288.33
Oxidoreductases;Acting on the CH-OH group of donors;With NAD+ or NADP+ as acceptor;Phosphogluconate dehydrogenase (NAD(+)-dependent, decarboxylating)	https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.343	EC:1.1.1.343	72347.32	132.67	453.0	906.67	1233.33	722.0	182.67	928.67	237.67	950.33	1103.0	1135.0	958.33	515.67	1343.67	3260.33	1374.33	662.0	396.67	632.33	1306.67	1684.33	239.67	727.67	93.33	328.67	323.33	356.33	55.0	1850.33	1268.67	3304.33	2625.33	1246.0	3807.0	1892.67	771.0	1328.67	3151.33	536.33	721.0	546.33	252.0	469.33	1188.67	646.0	345.0	913.0	1204.67	568.33	1654.67	1865.67	1165.67	2281.33	2042.0	1188.33	1036.0	298.67	1628.33	1064.0	2668.33	1511.33	1775.33	1288.33
Oxidoreductases;Acting on the CH-OH group of donors;With NAD+ or NADP+ as acceptor;2,5-didehydrogluconate reductase (2-dehydro-L-gulonate-forming)	https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.346	EC:1.1.1.346	144694.64	265.34	906.0	1813.34	2466.66	1444.0	365.34	1857.34	475.34	1900.66	2206.0	2270.0	1916.66	1031.34	2687.34	6520.66	2748.66	1324.0	793.34	1264.66	2613.34	3368.66	479.34	1455.34	186.66	657.34	646.66	712.66	110.0	3700.66	2537.34	6608.66	5250.66	2492.0	7614.0	3785.34	1542.0	2657.34	6302.66	1072.66	1442.0	1092.66	504.0	938.66	2377.34	1292.0	690.0	1826.0	2409.34	1136.66	3309.34	3731.34	2331.34	4562.66	4084.0	2376.66	2072.0	597.34	3256.66	2128.0	5336.66	3022.66	3550.66	2576.66
Oxidoreductases;Acting on the CH-OH group of donors;With NAD+ or NADP+ as acceptor;3-hydroxyacyl-CoA dehydrogenase	https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.35	EC:1.1.1.35	197107.64000000004	267.34	910.0	1820.34	2485.66	1448.0	372.34	1864.34	765.3399999999999	2269.66	5268.0	3218.0	3512.66	1262.34	4456.34	7344.66	2900.66	1489.0	983.34	1614.66	2670.34	3712.66	480.34	1455.34	187.66	666.34	646.66	712.66	110.0	5334.66	3500.34	10586.66	6411.66	2890.0	7629.0	5669.34	1820.0	4732.34	6635.66	1701.66	2478.0	2671.66	5186.0	964.66	2377.34	1292.0	690.0	1827.0	2409.34	1137.66	4026.34	4944.34	6437.34	4729.66	5220.0	4182.66	2585.0	655.34	4251.66	7169.0	5946.66	3182.66	7367.66	3569.66
Oxidoreductases;Acting on the CH-OH group of donors;With NAD+ or NADP+ as acceptor;Glucose-6-phosphate dehydrogenase (NAD(P)(+))	https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.363	EC:1.1.1.363	72347.32	132.67	453.0	906.67	1233.33	722.0	182.67	928.67	237.67	950.33	1103.0	1135.0	958.33	515.67	1343.67	3260.33	1374.33	662.0	396.67	632.33	1306.67	1684.33	239.67	727.67	93.33	328.67	323.33	356.33	55.0	1850.33	1268.67	3304.33	2625.33	1246.0	3807.0	1892.67	771.0	1328.67	3151.33	536.33	721.0	546.33	252.0	469.33	1188.67	646.0	345.0	913.0	1204.67	568.33	1654.67	1865.67	1165.67	2281.33	2042.0	1188.33	1036.0	298.67	1628.33	1064.0	2668.33	1511.33	1775.33	1288.33
Oxidoreductases;Acting on the CH-OH group of donors;With NAD+ or NADP+ as acceptor;D-chiro-inositol 1-dehydrogenase	https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.369	EC:1.1.1.369	486946.0	466.0	2610.0	2676.0	2990.0	1196.0	696.0	790.0	5748.0	14320.0	50.0	13828.0	19870.0	30.0	11668.0	6346.0	5552.0	6278.0	6098.0	14716.0	7032.0	9638.0	178.0	1536.0	316.0	410.0	126.0	408.0	144.0	9262.0	992.0	5606.0	3102.0	12462.0	2688.0	18732.0	14686.0	8830.0	3044.0	14670.0	11646.0	6928.0	10254.0	450.0	2914.0	930.0	850.0	1156.0	890.0	542.0	7186.0	6816.0	23070.0	90.0	25708.0	9554.0	10496.0	16884.0	25266.0	10518.0	27848.0	19174.0	21356.0	16630.0
Oxidoreductases;Acting on the CH-OH group of donors;With NAD+ or NADP+ as acceptor;Malate dehydrogenase	https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.37	EC:1.1.1.37	173282.31999999995	1280.67	1921.0	1950.67	2629.33	1274.0	794.67	2774.67	250.67	963.33	1118.0	1170.0	967.33	539.67	1364.67	5926.33	2102.33	5069.0	3717.67	10146.33	2903.67	4057.33	1208.67	1099.67	190.32999999999998	1025.67	365.33	1192.33	454.0	1851.33	1270.67	3310.33	2633.33	1252.0	3814.0	1896.67	5955.0	2734.67	5530.33	2007.33	4886.0	3162.33	725.0	2345.33	2945.67	3659.0	1615.0	3138.0	2975.67	4178.33	1695.67	1885.67	1197.67	2357.33	2076.0	1210.33	1047.0	15564.67	6173.33	3644.0	5649.33	2914.33	2413.33	5110.33
Oxidoreductases;Acting on the CH-OH group of donors;With NAD+ or NADP+ as acceptor;Malate dehydrogenase (oxaloacetate-decarboxylating)	https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.38	EC:1.1.1.38	1028805.3199999998	7643.67	13507.0	13693.67	18701.33	9664.0	5269.67	9944.67	7612.67	19891.33	37856.0	31596.0	34243.33	17068.67	34392.67	20247.33	14544.33	13475.0	26934.67	16520.33	16790.67	23762.33	8473.67	6583.67	6598.33	10034.67	5227.33	8435.33	5294.0	11218.33	5184.67	11961.33	13610.33	10774.0	7419.0	17944.67	19122.0	14068.67	9546.33	18666.33	21631.0	15045.33	21643.0	11597.33	13377.67	8484.0	12110.0	20368.0	9320.67	13062.33	11369.67	11884.67	20037.67	16614.33	22307.0	11352.33	14670.0	22225.67	31155.33	32423.0	29592.33	23726.33	29323.33	21962.33
Oxidoreductases;Acting on the CH-OH group of donors;With NAD+ or NADP+ as acceptor;L-gulonate 5-dehydrogenase	https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.380	EC:1.1.1.380	72347.32	132.67	453.0	906.67	1233.33	722.0	182.67	928.67	237.67	950.33	1103.0	1135.0	958.33	515.67	1343.67	3260.33	1374.33	662.0	396.67	632.33	1306.67	1684.33	239.67	727.67	93.33	328.67	323.33	356.33	55.0	1850.33	1268.67	3304.33	2625.33	1246.0	3807.0	1892.67	771.0	1328.67	3151.33	536.33	721.0	546.33	252.0	469.33	1188.67	646.0	345.0	913.0	1204.67	568.33	1654.67	1865.67	1165.67	2281.33	2042.0	1188.33	1036.0	298.67	1628.33	1064.0	2668.33	1511.33	1775.33	1288.33
Oxidoreductases;Acting on the CH-OH group of donors;With NAD+ or NADP+ as acceptor;3-hydroxy acid dehydrogenase	https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.381	EC:1.1.1.381	72347.32	132.67	453.0	906.67	1233.33	722.0	182.67	928.67	237.67	950.33	1103.0	1135.0	958.33	515.67	1343.67	3260.33	1374.33	662.0	396.67	632.33	1306.67	1684.33	239.67	727.67	93.33	328.67	323.33	356.33	55.0	1850.33	1268.67	3304.33	2625.33	1246.0	3807.0	1892.67	771.0	1328.67	3151.33	536.33	721.0	546.33	252.0	469.33	1188.67	646.0	345.0	913.0	1204.67	568.33	1654.67	1865.67	1165.67	2281.33	2042.0	1188.33	1036.0	298.67	1628.33	1064.0	2668.33	1511.33	1775.33	1288.33
Oxidoreductases;Acting on the CH-OH group of donors;With NAD+ or NADP+ as acceptor;Malate dehydrogenase (oxaloacetate-decarboxylating) (NADP(+))	https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.40	EC:1.1.1.40	173282.31999999995	1280.67	1921.0	1950.67	2629.33	1274.0	794.67	2774.67	250.67	963.33	1118.0	1170.0	967.33	539.67	1364.67	5926.33	2102.33	5069.0	3717.67	10146.33	2903.67	4057.33	1208.67	1099.67	190.32999999999998	1025.67	365.33	1192.33	454.0	1851.33	1270.67	3310.33	2633.33	1252.0	3814.0	1896.67	5955.0	2734.67	5530.33	2007.33	4886.0	3162.33	725.0	2345.33	2945.67	3659.0	1615.0	3138.0	2975.67	4178.33	1695.67	1885.67	1197.67	2357.33	2076.0	1210.33	1047.0	15564.67	6173.33	3644.0	5649.33	2914.33	2413.33	5110.33
Oxidoreductases;Acting on the CH-OH group of donors;With NAD+ or NADP+ as acceptor;Isocitrate dehydrogenase (NAD(+))	https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.41	EC:1.1.1.41	104097.0	14.0	16.0	18.0	11.0	49.0	60.0	44.0	227.0	7500.0	22187.0	17526.0	19048.0	11102.0	20612.0	0.0	0.0	94.0	77.0	0.0	2.0	39.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	1.0	5369.0	1.0	3.0	2.0	33.0	2.0	2.0	3.0	27.0	8.0	10.0
Oxidoreductases;Acting on the CH-OH group of donors;With NAD+ or NADP+ as acceptor;Isocitrate dehydrogenase (NADP(+))	https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.42	EC:1.1.1.42	859371.32	6322.67	14115.0	13179.67	17093.33	8190.0	4785.67	10312.67	6326.67	11883.33	11177.0	13071.0	14746.33	4336.67	12605.67	19646.33	13498.33	15222.0	29078.67	22161.33	16240.67	23681.33	8119.67	5023.67	6069.33	9495.67	4844.33	8022.33	3678.0	10655.33	4921.67	11682.33	10930.33	10703.0	6891.0	17054.67	16461.0	14533.67	9560.33	12072.33	13097.0	9948.33	14135.0	10714.33	12456.67	9431.0	11700.0	13836.0	9652.67	15200.33	10016.67	10092.67	19445.67	8153.33	20823.0	10381.33	11487.0	31669.67	30298.33	31266.0	26514.33	21670.33	26506.33	22482.33
Oxidoreductases;Acting on the CH-OH group of donors;With NAD+ or NADP+ as acceptor;Phosphogluconate dehydrogenase (NADP(+)-dependent, decarboxylating)	https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.44	EC:1.1.1.44	72347.32	132.67	453.0	906.67	1233.33	722.0	182.67	928.67	237.67	950.33	1103.0	1135.0	958.33	515.67	1343.67	3260.33	1374.33	662.0	396.67	632.33	1306.67	1684.33	239.67	727.67	93.33	328.67	323.33	356.33	55.0	1850.33	1268.67	3304.33	2625.33	1246.0	3807.0	1892.67	771.0	1328.67	3151.33	536.33	721.0	546.33	252.0	469.33	1188.67	646.0	345.0	913.0	1204.67	568.33	1654.67	1865.67	1165.67	2281.33	2042.0	1188.33	1036.0	298.67	1628.33	1064.0	2668.33	1511.33	1775.33	1288.33
Oxidoreductases;Acting on the CH-OH group of donors;With NAD+ or NADP+ as acceptor;Glucose-6-phosphate dehydrogenase (NADP(+))	https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.49	EC:1.1.1.49	72347.32	132.67	453.0	906.67	1233.33	722.0	182.67	928.67	237.67	950.33	1103.0	1135.0	958.33	515.67	1343.67	3260.33	1374.33	662.0	396.67	632.33	1306.67	1684.33	239.67	727.67	93.33	328.67	323.33	356.33	55.0	1850.33	1268.67	3304.33	2625.33	1246.0	3807.0	1892.67	771.0	1328.67	3151.33	536.33	721.0	546.33	252.0	469.33	1188.67	646.0	345.0	913.0	1204.67	568.33	1654.67	1865.67	1165.67	2281.33	2042.0	1188.33	1036.0	298.67	1628.33	1064.0	2668.33	1511.33	1775.33	1288.33
Oxidoreductases;Acting on the CH-OH group of donors;With NAD+ or NADP+ as acceptor;Fructuronate reductase	https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.57	EC:1.1.1.57	467270.32	1165.67	1782.0	2598.67	3011.33	1574.0	1153.67	3117.67	3508.67	12019.33	33054.0	23384.0	23164.33	15301.67	26979.67	10962.33	7425.33	6957.0	21978.67	4546.33	9282.67	10724.33	5200.67	1014.67	1692.33	4266.67	1821.33	1438.33	790.0	5660.33	3697.67	8829.33	9345.33	3735.0	5190.0	7469.67	3777.0	8689.67	5479.33	3093.33	3065.0	3733.33	8143.0	1013.3299999999999	2146.67	1766.0	781.0	1687.0	1898.67	2686.33	6178.67	5636.67	7654.67	12862.33	7637.0	5246.33	5917.0	7504.67	11699.33	20589.0	9044.33	10563.33	14901.33	10033.33
Oxidoreductases;Acting on the CH-OH group of donors;With NAD+ or NADP+ as acceptor;Tagaturonate reductase	https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.58	EC:1.1.1.58	416358.32	1326.67	1934.0	3085.67	3260.33	1665.0	1431.67	3389.67	4336.67	5010.33	15367.0	6864.0	4564.33	5846.67	7558.67	11285.33	8107.33	7634.0	22411.67	5385.33	10512.67	11393.33	5210.67	1211.67	1718.33	4490.67	1853.33	1488.33	800.0	6219.33	3959.67	9110.33	11992.33	3806.0	5716.0	8343.67	4799.0	9301.67	5582.33	3362.33	3436.0	4115.33	8414.0	1371.33	3015.67	2062.0	1128.0	2272.0	2266.67	3313.33	7561.67	7434.67	8266.67	10631.33	9135.0	6221.33	9090.0	9332.67	13648.33	22475.0	10696.33	11891.33	15804.33	11439.33
Oxidoreductases;Acting on the CH-OH group of donors;With NAD+ or NADP+ as acceptor;Glycerol dehydrogenase	https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.6	EC:1.1.1.6	634158.3199999998	1242.67	2602.0	4776.67	4047.33	2024.0	2227.67	2910.67	8676.67	10934.33	26690.0	14027.0	14729.33	8996.67	14901.67	8872.33	7712.33	7821.0	6185.67	12535.33	11039.67	10387.33	384.66999999999996	2485.67	382.33	1662.67	546.3299999999999	810.3299999999999	182.0	10910.33	4042.67	11490.33	18572.33	8230.0	7796.0	17517.67	13502.0	10878.67	5521.33	9845.33	9435.0	7499.33	11416.0	2510.33	6990.67	2591.0	2510.0	4422.0	3489.67	3975.33	12884.67	15486.67	19871.67	18183.33	23527.0	12661.33	22672.0	18103.67	25011.33	20804.0	25477.33	18033.33	20825.33	17676.33
Oxidoreductases;Acting on the CH-OH group of donors;With NAD+ or NADP+ as acceptor;2-hydroxy-3-oxopropionate reductase	https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.60	EC:1.1.1.60	764268.3199999998	4563.67	12807.0	12304.67	15685.33	7573.0	3948.67	7032.67	7198.67	15952.33	5923.0	16233.0	21962.33	2290.67	14585.67	12774.33	10177.33	8524.0	7811.67	16930.33	11417.67	17834.33	2290.67	5331.67	4557.33	5289.67	3399.33	6358.33	2628.0	12034.33	3250.67	9235.33	8400.33	14510.0	7371.0	21715.67	16636.0	10793.67	6478.33	15648.33	12782.0	7991.33	11169.0	8877.33	12067.67	6059.0	10768.0	12002.0	8000.67	10370.33	10429.67	11511.67	25073.67	6048.33	29548.0	12059.33	15020.0	19533.67	30268.33	16310.0	32739.33	22184.33	24339.33	19656.33
Oxidoreductases;Acting on the CH-OH group of donors;With NAD+ or NADP+ as acceptor;4-hydroxybutyrate dehydrogenase	https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.61	EC:1.1.1.61	509398.0	1108.0	2145.0	3863.0	2795.0	1298.0	2038.0	1975.0	8149.0	9615.0	22525.0	11944.0	12175.0	8250.0	11789.0	4788.0	6186.0	6994.0	5599.0	11553.0	9676.0	8359.0	144.0	1758.0	288.0	1325.0	223.0	454.0	127.0	7426.0	1811.0	4208.0	14786.0	6586.0	3974.0	13741.0	12453.0	7475.0	2037.0	8680.0	7678.0	5374.0	6482.0	2015.0	5802.0	1945.0	2165.0	3508.0	2285.0	3406.0	10513.0	12408.0	14600.0	15735.0	20349.0	9667.0	21123.0	17747.0	22388.0	14699.0	22199.0	16362.0	15233.0	15395.0
Oxidoreductases;Acting on the CH-OH group of donors;With NAD+ or NADP+ as acceptor;Gluconate 5-dehydrogenase	https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.69	EC:1.1.1.69	639168.0	1439.0	2798.0	3528.0	3514.0	1586.0	1650.0	2893.0	6910.0	18351.0	33414.0	29221.0	30993.0	16217.0	30892.0	10374.0	9357.0	10040.0	24951.0	11761.0	12667.0	14223.0	5060.0	1253.0	1782.0	4358.0	1593.0	1336.0	818.0	7366.0	2225.0	4631.0	9757.0	8393.0	3238.0	13934.0	11093.0	10313.0	3620.0	9532.0	7502.0	5454.0	8607.0	1101.0	3284.0	1881.0	1209.0	1937.0	1507.0	3015.0	8784.0	7766.0	14531.0	13597.0	18812.0	8007.0	12791.0	17451.0	23660.0	21631.0	21345.0	19834.0	20898.0	17483.0
