classification	db_link	observation_name	observation_sum	SC1703-104_TTGCCC-B6TML_L001_R	SC1703-105_CAGTCT-B6TML_L001_R	SC1703-106_TTAAAT-B6TML_L001_R	SC1703-107_AATTGC-B6TML_L001_R	SC1703-108_ACTCGA-B6TML_L001_R	SC1703-109_GTTACC-B6TML_L001_R	SC1703-110_CAGATG-B6TML_L001_R	SC1703-125_TCGCGC-B6TML_L001_R	SC1703-126_TAACTT-B6TML_L001_R	SC1703-127_CTGTAA-B6TML_L001_R	SC1703-128_CCATTG-B6TML_L001_R	SC1703-129_TAGGCT-B6TML_L001_R	SC1703-130_TTCTTG-B6TML_L001_R	SC1703-131_CCGACC-B6TML_L001_R	SC1703-132_TTAGCT-B6TML_L001_R	SC1703-133_CAGAGC-B6TML_L001_R	SC1703-134_AATATG-B6TML_L001_R	SC1703-135_TGAGCA-B6TML_L001_R	SC1703-136_AATCAC-B6TML_L001_R	SC1703-137_GGTAGC-B6TML_L001_R	SC1703-138_CTCTCG-B6TML_L001_R	SC1703-145_AGCGAC-B6TML_L001_R	SC1703-146_GCCAAG-B6TML_L001_R	SC1703-147_AGGTTC-B6TML_L001_R	SC1703-148_TTTTTC-B6TML_L001_R	SC1703-149_GTCGTG-B6TML_L001_R	SC1703-150_GCTATC-B6TML_L001_R	SC1703-151_TATGCG-B6TML_L001_R	SC1703-41_TCGTTC-B6TML_L001_R	SC1703-42_GCGATG-B6TML_L001_R	SC1703-43_ATATAA-B6TML_L001_R	SC1703-44_ATACTG-B6TML_L001_R	SC1703-45_GGAGAG-B6TML_L001_R	SC1703-46_ACGAGA-B6TML_L001_R	SC1703-47_ATTACA-B6TML_L001_R	SC1703-48_TGATTT-B6TML_L001_R	SC1703-49_GGGGTG-B6TML_L001_R	SC1703-50_ACAAAA-B6TML_L001_R	SC1703-51_CTCCAG-B6TML_L001_R	SC1703-52_GGTGTT-B6TML_L001_R	SC1703-53_CGGGAG-B6TML_L001_R	SC1703-54_TGGTAG-B6TML_L001_R	SC1703-62_TGCGGG-B6TML_L001_R	SC1703-63_TCTATG-B6TML_L001_R	SC1703-64_GGACGG-B6TML_L001_R	SC1703-65_AGAGGG-B6TML_L001_R	SC1703-66_ATGAAC-B6TML_L001_R	SC1703-67_TACCTG-B6TML_L001_R	SC1703-68_CTAGAG-B6TML_L001_R	SC1703-83_CTTGCA-B6TML_L001_R	SC1703-84_CATGTT-B6TML_L001_R	SC1703-85_TGGATT-B6TML_L001_R	SC1703-86_AACGCA-B6TML_L001_R	SC1703-87_TTCGAG-B6TML_L001_R	SC1703-88_AAGCTA-B6TML_L001_R	SC1703-89_AGTTTG-B6TML_L001_R	SC1703-90_TCCCCA-B6TML_L001_R	SC1703-91_AACTAG-B6TML_L001_R	SC1703-92_GTTCGC-B6TML_L001_R	SC1703-93_TGCCTT-B6TML_L001_R	SC1703-94_ATAAGA-B6TML_L001_R	SC1703-95_CACACT-B6TML_L001_R	SC1703-96_ACAGTT-B6TML_L001_R
Superpathways;Superpathways;unknow;superpathway of S-adenosyl-L-methionine biosynthesis	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=MET-SAM-PWY	MET-SAM-PWY	705504.8607470947	8309.857645245438	15212.214648554407	14564.353375315339	19994.05324403661	10030.639249929913	5528.448561394246	11747.440834342275	1621.600478166247	4496.006124844796	5720.064733762691	5869.8058713610135	6608.723236872989	2687.126979554218	6962.898361319712	19731.595318893655	11261.370646181127	15142.270637899353	18727.956523151184	19786.295502457426	13146.791847183727	21631.414165948703	7483.09190327723	6524.179007295603	6357.689270503862	9522.863073877215	4982.834644069653	9361.510286471317	5091.455102658298	6185.080714856735	4119.192071853767	8292.342428082315	7125.217447652134	5582.703829594199	6977.076307020427	6959.18728726942	18941.65092890978	9942.627691425889	11485.017238078446	10221.045749007919	18443.819559167496	12421.518824109693	5912.211667647632	13620.482437203433	14847.02076701868	11088.65281829409	13751.331507743213	20982.622216329117	11322.275890469002	16512.431740640393	5608.496884935819	7236.766238276672	5398.542567267082	8148.419870580102	8040.029764575731	4919.538990408902	4656.664567121719	28685.879269964702	24955.596821723808	21837.10246037503	20983.346586651816	12564.901090491323	11193.473671471986	18438.041566308024
Degradation/Utilization/Assimilation;Aldehyde Degradation;Superpathways;superpathway of methylglyoxal degradation	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=METHGLYUT-PWY	METHGLYUT-PWY	87636.14627486518	165.35038572110162	563.4652546328965	1121.4621870440494	1525.7921070700165	891.7965439074871	226.98490611223076	1142.6995574939829	294.4820433868935	1173.6793835075423	1367.535525452226	1405.8213101460447	1189.6466207109333	639.2772054426638	1662.9544498197447	3934.5653447430586	1682.7263449883867	817.490772885072	494.0383979680461	782.8773850683668	1603.2479374828615	2075.1334648919274	297.85892541470713	892.0544298132336	116.40852411848199	408.4635284070581	400.1755806191298	442.5820469061671	68.62746686542013	2219.754380899724	1501.5281108687589	3858.5440268297953	3096.7128028246566	1516.1938614788642	4206.061960401476	2302.8019879468466	953.6814184474046	1620.8952229292447	3641.0785693840626	665.6066508972148	893.6886323702247	676.6671405758152	314.0908049663261	583.0313451075579	1463.6514774640784	797.097475371914	429.4849513008198	1132.3768830527383	1475.1780693997623	705.6536494104016	1987.6531571279204	2238.1648505483618	1435.7937367320114	2740.1560255576323	2492.222389267954	1445.3331606445263	1267.2047733488023	372.00558121464667	2008.7137245992656	1319.4836657649892	3259.141971841547	1857.983452968763	2185.377608214032	1585.9351244873124
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;NAD salvage pathway II	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=NAD-BIOSYNTHESIS-II	NAD-BIOSYNTHESIS-II	116280.10860686292	252.77509649751678	834.2788921408674	1602.3662393828934	2167.7765495856574	1252.1818045659786	338.0947331028065	1630.7653333413837	426.08470881969924	1540.522947726138	1814.07818978946	1833.8385309343312	1491.0991648830184	877.2774078169568	2100.743386054948	5299.392452181015	2340.2831586674083	1213.1155307514414	758.7265027910341	1147.9692059714157	2277.4061677447253	2954.1132550387465	444.3223575276972	1209.511634011086	169.3698292030872	601.3202142238076	561.0552118455948	646.2370120993909	104.53736852166075	2725.5945729174223	1926.3564273710444	4464.121361797735	3930.946832193616	1948.4503493377829	5070.763764248138	2902.601764377413	1298.1419722084781	2212.882507971251	4482.38411815777	907.3041535029663	1144.0861989275706	913.6569595729218	455.24602446720866	864.6514853489864	2064.554926682707	1161.9664348822766	641.6210961711225	1638.6472771266897	2056.1312546013532	1062.0733448788455	2553.3406251557767	2751.83454930805	1801.277291378915	3420.9693703399585	3146.6496100084696	1806.5192142328085	1625.6010275228118	578.3335650616596	2850.2070875374407	1946.5298242880995	4206.0474251803935	2587.2584456658647	2990.129321489511	2253.985537730124
Biosynthesis;Cell Structure Biosynthesis;Lipopolysaccharide Biosynthesis;lipid IVA biosynthesis	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=NAGLIPASYN-PWY	NAGLIPASYN-PWY	190829.81387251205	1321.3491918586026	2090.099831365936	2123.4562287202875	2834.8468233851722	1360.9495548961424	846.2127996309654	2845.5927869685215	307.17684780008386	1169.490592886616	1122.9121265377858	1411.4307885154897	1182.9232208903093	542.6047435967154	1628.6506487871923	6370.6263943327185	2372.3227173136133	5488.819820057518	4085.882284163869	11077.633603815444	3260.859094668562	4551.540404763078	1225.4797744302155	1198.2128319730232	209.31913269977585	1061.0180124740475	376.40247011281355	1228.2178549349699	466.77873338545743	2159.944421548812	1346.2638421680751	3644.538758214428	2844.1796529543403	1502.16713699333	4023.6873108074947	2275.05581346977	6694.303176830608	3119.996434932747	5779.803905627355	2381.25123377687	5482.18578433427	3531.564203585387	879.0245721625989	2387.122498406149	3154.4542048807307	3743.417514264451	1685.2173913043478	3238.7534718364627	3055.160054537214	4229.856459058094	1962.297964560718	2164.3458813287743	1462.6913070239132	2366.1946237668853	2507.822512783999	1440.1323386652832	1256.5037938002822	16742.153238082523	7131.425470747979	4132.174954147136	6586.413484021532	3442.2942195290407	2883.760318016234	5832.846609379264
Biosynthesis;Secondary Metabolite Biosynthesis;Terpenoid Biosynthesis;methylerythritol phosphate pathway I	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=NONMEVIPP-PWY	NONMEVIPP-PWY	1185800.4801897283	9574.732525110014	16705.2988429498	16109.15362799885	22226.97838814572	11227.887773720502	6280.926230198798	12963.350781358582	7436.611135442779	20960.682137620053	35447.063856981295	32491.106887105012	35649.734102972536	16353.165430549156	35013.83111595093	25339.954764677863	16812.696226319535	19014.196210809914	34252.89174120555	27086.418445784886	19667.62770505854	29272.691028930396	10960.397867638258	7431.629368896332	7722.449307204563	12272.387943324908	6088.964373837317	10366.638126817734	6311.744448344235	11798.34049390595	5585.911594814373	12664.14205194815	12329.002970573936	11960.198393411885	7477.738936507457	18878.39052442234	24792.38510448637	16533.759217317165	12576.16467159098	21194.37294714991	26545.607165624577	18266.92739429513	23656.89371476186	14412.88719877203	15866.894172503073	12333.295107938833	14434.76302137143	23887.382223875004	11849.133821365263	18012.49299565597	11251.06467306216	11383.754185519469	21322.55198740047	14879.699073612835	23061.25565096882	11548.539581447669	12979.763261931681	38359.25376128452	37450.599851402105	37868.64870536812	33758.14654166649	26511.352948535598	32344.09143663332	26983.86441364879
Generation of Precursor Metabolites and Energy;Pentose Phosphate Pathways;unknow;pentose phosphate pathway (non-oxidative branch)	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=NONOXIPENT-PWY	NONOXIPENT-PWY	1587101.622702248	12180.062220557767	20481.171432736963	20074.21130154129	27947.289370755934	14256.022997183427	7864.183967082824	16250.325833061983	10155.160581158734	28572.235376342833	48298.56808075455	44098.118193538954	48342.08194858651	22091.09913287081	47558.14439637577	33825.806235625176	22130.248439794974	25202.644415008315	46182.1687598517	35440.76923116253	26084.8724542665	37939.34663959085	14288.06195477101	9661.93350485704	9625.85794652993	15528.756483688003	7653.454123326333	12912.30052477097	8174.558261299086	16388.930336668236	7580.696184197978	18141.51617321455	17181.497878173348	16273.202503252436	10867.36793764418	26230.78040631032	33903.583914409515	22819.731283545818	17388.18668622083	29732.251806789864	37336.24176857949	25637.62027958992	33529.48080014478	17971.44411954197	19946.382325952716	15375.459102237404	17738.239576439446	31099.635267922622	14782.518380111904	21883.667108986345	15518.820275492495	15473.04193818583	29902.606308686925	20220.810483949797	31877.71596270628	16015.936917257843	17775.75287742752	49859.83345690028	50568.060204339876	50997.38979448677	46357.46909186314	36372.28986346971	44887.37093985109	36646.6369406057
Biosynthesis;Carbohydrate Biosynthesis;Sugar Biosynthesis;O-antigen building blocks biosynthesis (E. coli)	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=OANTIGEN-PWY	OANTIGEN-PWY	564701.9583833079	4542.473950587987	4177.8655703407085	5393.521234606299	8538.88950506855	4788.619612793938	2431.6251856416534	5817.6211386413115	3599.0532875517115	9868.955504968206	22352.79548071019	14298.956100916368	12375.302119527802	9563.658904367943	15637.052821027866	15192.628414171275	9765.992231502933	10343.443382221525	24538.321109529654	9305.755730322906	11654.730378673856	15403.228581785086	6955.899949712438	3674.6153214694973	2842.1138231076234	6124.550138133404	2737.306524537348	3827.843858404771	3328.3978826508437	6012.2044315797675	3589.9848089097104	7768.805090487021	8632.937317499587	5225.848381547432	5969.496126929056	8430.75075456423	8684.945077735074	9524.647561684418	8350.801762815881	7843.796729004777	8074.423379826071	8359.370247183895	13861.436468452011	5097.224209751829	5633.03357468663	5204.166395014213	3346.8118614719806	12431.147513287762	4513.8272262506025	5349.740362908979	6483.267654141902	5302.7546139846045	6817.5737110710925	10551.541920929889	9075.934076183708	5015.469728268822	4773.523578708895	14079.20121848039	18088.98156042724	22256.209293607986	14440.503123229306	14476.079648058696	18470.394078630732	13883.907153020064
Degradation/Utilization/Assimilation;Amino Acid Degradation;Proteinogenic Amino Acid Degradation;superpathway of L-arginine and L-ornithine degradation	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=ORNARGDEG-PWY	ORNARGDEG-PWY	94638.19425306187	191.04960494889187	603.5918448207962	1200.6702659308612	1564.4783476700773	910.8459115520116	261.71841884986554	1219.7571942589805	327.56248258936046	1305.051145671662	1534.751356944933	1574.1057051001123	1330.087277876976	718.6021200885822	1862.021532789669	4011.2851691849223	1782.467092530522	945.0221600923973	571.1028444424096	915.9723882816111	1773.7489282430322	2212.116401677065	300.77358130219426	918.5730688134646	119.408593001506	445.36458577337766	389.93863749249806	452.6098385511887	72.4612693416262	2303.360887393527	1556.3441045447232	3951.069923773262	3447.416466098317	1479.1841805194795	4608.133734063042	2400.597827467163	1104.015195556468	1739.2621724760943	3802.2615627246014	720.5869027444138	985.4703689945011	755.1578086687535	347.56478465312017	648.9253026099717	1602.0852501216714	874.3456886214312	482.3137198529649	1237.8327346219962	1559.0326231005029	806.6972013538141	2157.7571256590513	2446.2978251870827	1488.8821274059771	3097.455473010188	2646.5713679589694	1548.1738768961916	1411.5576120998833	455.2394110713808	2278.2742061829754	1505.9418154851817	3546.3488361372974	2035.5633357931458	2294.444806537773	1798.8902258563303
Degradation/Utilization/Assimilation;Amine and Polyamine Degradation;Superpathways;superpathway of ornithine degradation	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=ORNDEG-PWY	ORNDEG-PWY	72347.32	132.67	453.0	906.6700000000001	1233.33	722.0	182.67	928.6699999999998	237.67000000000002	950.33	1103.0	1135.0	958.33	515.67	1343.67	3260.33	1374.33	662.0	396.67	632.33	1306.67	1684.3300000000002	239.67	727.67	93.33	328.67	323.33	356.33	55.0	1850.33	1268.67	3304.33	2625.33	1246.0	3806.9999999999995	1892.6700000000003	771.0	1328.67	3151.33	536.33	721.0	546.33	252.0	469.33000000000004	1188.67	646.0	345.0	913.0	1204.67	568.33	1654.6699999999998	1865.6700000000003	1165.67	2281.33	2042.0	1188.33	1036.0	298.67	1628.33	1064.0	2668.33	1511.33	1775.33	1288.33
Generation of Precursor Metabolites and Energy;TCA cycle;unknow;TCA cycle IV (2-oxoglutarate decarboxylase)	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=P105-PWY	P105-PWY	197280.04607950378	602.2939215469366	1639.9168364488512	2769.7478004584423	3618.060188598227	1979.0526170796643	752.0781629842852	2945.448199320411	650.7341506176408	2209.5178114764017	2921.11811442113	2748.1072778822654	2253.55082331168	1360.1332566189897	3215.7695132885715	8327.901221760287	3641.1098168918606	2792.9346254023744	1799.354535653979	2929.09839628351	4114.596360017042	5211.89926768649	854.628894404504	1845.3481773724702	287.7101230394324	1159.6534793832884	754.9736133381664	1183.2951260753396	217.90927447181457	3885.55653516606	2535.4479300124367	6487.697509472765	5686.173096089927	2627.8883722254286	6548.0091289178645	4187.739084989399	3315.36175414193	3889.202870065265	7160.12853870449	1928.9542174375154	2831.323775229028	2145.3946598345447	926.1879850144745	1811.4346870605398	3753.8510719441597	2376.3868756339266	1367.9478588465486	3218.5765695525797	3526.744825605038	2390.39135789998	3685.740334979225	4138.773799576907	2727.7525599873034	5216.061261570211	4669.608956310893	2726.7568830445275	2621.4475582953546	1813.0802978386596	6117.596619194336	4170.988543479812	7936.94234066591	4590.38156742634	4657.390569031021	4821.184498425289
Generation of Precursor Metabolites and Energy;Fermentation;Fermentation of Pyruvate;pyruvate fermentation to propanoate I	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=P108-PWY	P108-PWY	138922.07243726097	407.19137511710693	437.0258126170909	1161.6350179322064	724.2395639792925	375.16695909864563	675.3224534971379	810.6098102419414	623.0042156999953	1500.2120741505428	2848.1274616006567	2294.033183651628	1997.1548999913493	1258.4552884325037	2846.6363826448846	2755.625325362249	1774.4114657038779	2076.1382638091054	1544.243301282974	2705.7829734561446	2601.084062592151	2367.479256719731	34.91259088945355	489.37151806582403	68.02269365241227	530.4251714972838	87.40867307438769	137.87214043817573	30.198372208378736	3211.9477198824247	2030.3232987994795	5811.369209108159	4890.396734827474	1038.5525289210323	1400.8663939085477	3524.6618511265233	2807.823629835318	4196.151065593299	1170.6644438814028	1743.2369403430773	2903.2444806253097	3362.6062851775623	1642.687472062726	892.1870313330664	1903.2511775290218	744.7510500528318	779.2901187889287	1369.081324717137	926.4579758736807	1442.8598764331855	3008.888912615738	3600.2352581013747	2735.2880511316844	4378.785723181338	3726.3366724551825	2521.987921405959	2427.8105777812166	4220.976358590638	5619.43876922859	6748.67818185285	4676.317096957333	2969.2668509238865	4750.514126355065	4583.347020452785
Generation of Precursor Metabolites and Energy;Fermentation;Fermentation of Pyruvate;heterolactic fermentation	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=P122-PWY	P122-PWY	158900.76398091204	385.96282215877056	1201.3992465623865	2122.656424049842	2675.86277869273	1431.72347038556	509.06745707954974	1872.9894375267108	704.2844828061016	2493.1725550653287	2950.8350261670157	2979.6004058255826	2469.3131726624906	1370.556981417707	3377.950280341542	6264.584661814564	3385.641634073032	1914.8635326318897	1252.699391653314	1865.0339014305368	3431.6052476512073	4441.850603215587	307.8605426005407	1339.9874062904755	257.597678028273	860.6048955442866	351.8732751054582	673.8946464015967	143.55656385028206	3814.0733663823157	1881.641870043122	5142.370598567365	5136.590376184515	2905.025802449117	3793.223035316798	4459.906956728678	2149.1451373149775	3336.9419778290776	3614.2702473947224	1566.3214532783354	1914.6299921152279	1506.5411929515333	817.6532631241282	983.8514983306635	2359.999827842633	1402.2302905898853	761.0251492651498	1844.711720406611	2040.993008243093	1447.3765966376834	3577.662966789653	3700.836330683236	3033.8904290794635	4573.978419784585	4872.418290090622	2747.788393685645	2473.7980737316298	984.1218233295671	4612.642002092217	3231.6526491012037	6538.687893222419	4123.338502948776	4919.80076610568	3594.595558239376
Degradation/Utilization/Assimilation;Carbohydrate Degradation;Sugar Degradation;Bifidobacterium shunt	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=P124-PWY	P124-PWY	679977.0622916443	1970.5757023588612	5100.443992806758	6603.614848965275	6370.187105922343	2859.775563545525	2772.874077428182	3305.708898986264	6989.208234760502	15340.770585625549	20609.28155161361	19821.32671349285	23089.08937034107	8252.79900967832	19486.667505055706	10317.296204266051	9415.601716659881	10370.20038842209	11597.325860196497	17420.239240710547	12335.00255758201	15000.405719489987	429.3300506980774	3208.6279350187388	776.2813371385075	2237.685740546477	477.56125302185956	1118.582786618635	359.7685810646408	9603.037535418714	2618.119517045948	7501.503479782006	10569.096428895258	10023.608308888679	4972.035776682535	16724.09739854182	17542.109195103934	11029.465491360792	4783.829866760418	15096.946649333408	14996.21309424694	9887.022713774037	13156.554696125624	3165.309434842768	8112.723312254289	3338.816721519616	3675.317122348895	5766.403638547421	3655.611878345626	4861.870200586021	9812.359251200427	10430.685738078011	19031.603858250437	11313.950043221514	21923.1644284662	10250.554727456412	13900.138474835174	23554.307762383196	28615.71236653667	20632.456952373257	27942.273317330506	20801.764029419468	23228.35087958183	19823.815470091457
Degradation/Utilization/Assimilation;Carboxylate Degradation;Fermentation to Acetate;acetylene degradation	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=P161-PWY	P161-PWY	563524.3206327144	8076.673504522252	14720.223331873269	14065.03219189516	20416.321241663336	10713.397389382377	5019.414583315331	9764.812922718264	1291.9788331777831	2870.4426996866605	7980.363078473129	4431.050325134294	5960.793486216334	1625.0685639858832	6382.728826055319	14364.74247123681	8101.510779755345	5586.4291542017945	3706.0727957928434	7518.992637630827	6834.289708854201	14616.83900671709	5161.297461049781	6997.592665012465	6664.387509883243	8188.949911430299	5086.000252466539	9496.02319458045	5679.1786326880665	5987.412254670362	4191.600775107717	9913.861268295614	6230.33293357839	4012.705656886069	6143.206955638764	6684.4494444442125	11466.32358702233	6040.225086219709	8117.135011005643	12415.554856932604	17326.931362080766	11915.60513751684	16450.09381989072	13687.486111807882	13770.779854761351	8828.52921686747	14507.454037629292	23013.296968955747	10513.34634091957	13846.083888348825	4325.8534212498125	6442.172679711794	8761.741467911093	5223.660143960513	6121.9315637991685	5311.154335108989	3363.4708906023025	7908.585355707166	12296.305519127503	16640.462828158492	13182.82492900597	6749.595573941236	13285.395268565648	7528.144927885687
Degradation/Utilization/Assimilation;Amino Acid Degradation;Proteinogenic Amino Acid Degradation;L-lysine fermentation to acetate and butanoate	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=P163-PWY	P163-PWY	229389.51723919137	498.37164844356136	484.4060153374152	1425.8068919936848	773.3135345478968	404.57953918237195	946.9886278858473	901.0706536025931	3322.094138819114	2037.9509117959133	17046.623151293523	4466.395053767481	3879.3813372491963	4900.466983138179	6299.873731424653	2283.1411612122947	2184.685866425705	2458.646974146979	1796.00287278558	2985.949023645252	3522.9169557369014	2612.4568725761637	33.40540664495095	557.1303106506251	76.18851242144181	650.4958277007116	91.28003276515413	142.5792312048301	31.48060924825454	4116.915480232369	2201.851429269121	6608.617352801623	8710.168708150963	847.0223360343981	1475.7177764918877	5471.019043443181	3364.79769640841	4979.629541534126	842.5336641748444	1816.3928533185135	2762.721693301593	3593.058455821452	7823.174570353536	1050.5474771254208	2398.800168272683	831.9081392071198	972.9702866967118	1651.7608254375102	1025.9538487883037	1743.1236854489987	4918.784161567707	6678.855437327098	7979.461592241487	8476.184831125827	6075.765782245607	5487.954511899319	9032.336439633455	5300.928191297116	7171.301892121699	13159.1533878197	5704.115053729686	4079.891681788697	8575.022591141711	5647.394777293182
