#id	01_subsample	02_subsample	03_subsample
03_6455	0	0	1
03_33592	0	0	1
01_29203	1	0	0
01_41234	1	1	0
03_94415	0	0	1
01_18426	1	0	1
02_88059	0	1	0
02_53669	0	1	2
02_67993	0	1	0
03_62351	0	0	1
01_97369	1	0	0
01_33522	1	0	0
01_22271	1	0	0
01_93701	1	0	0
02_37974	0	1	0
02_45863	0	1	0
03_96784	0	0	1
02_88535	0	1	0
01_2093	2	0	0
01_64621	1	0	0
01_84750	1	0	1
03_19763	0	0	2
01_68990	1	0	0
03_51540	0	0	1
02_73999	0	1	0
03_1151	0	0	3
01_95371	1	0	0
01_66930	1	1	0
02_38866	0	1	1
03_2647	0	0	2
01_80592	1	0	0
01_95742	1	1	2
02_12018	0	1	0
02_89895	0	1	0
03_98099	0	0	1
03_9851	0	0	1
01_56258	1	1	0
01_70243	2	0	0
02_59085	0	1	1
02_47792	0	1	0
02_52910	0	1	0
01_48984	1	0	0
02_28356	0	3	2
01_54759	2	0	1
03_5677	0	0	1
02_54123	0	1	0
03_54470	0	0	1
03_77464	0	0	1
02_67762	0	2	0
02_89314	0	1	1
01_45931	1	0	0
01_23391	1	0	0
03_750	0	0	2
01_82441	1	0	1
03_19087	0	0	1
01_69423	1	0	1
01_11822	1	1	1
01_59918	1	0	1
01_26451	1	0	0
01_34550	1	1	1
01_56493	1	0	1
03_59214	0	0	1
02_54800	0	1	0
02_53474	0	1	0
01_80762	1	2	1
02_9223	0	2	2
02_31973	0	1	0
01_57841	1	0	0
01_53084	1	0	0
01_31759	1	0	0
01_97190	1	0	0
02_58205	0	1	0
01_98068	1	3	0
02_33809	0	3	1
03_39310	0	0	1
01_90571	1	0	0
01_52239	1	0	0
02_41283	0	1	0
01_12970	1	0	0
03_27255	0	0	2
01_6777	1	0	0
02_35991	0	1	0
01_17084	2	0	2
02_23586	0	1	2
01_40082	1	0	0
03_52618	0	0	2
02_39872	0	1	2
03_77577	0	0	1
01_13677	1	0	1
02_21941	0	2	0
02_2564	0	1	0
02_13458	0	1	0
03_42172	0	0	1
01_73079	1	0	1
01_13449	2	0	2
01_101	433	407	440
02_27810	0	1	0
01_35896	1	0	0
01_5789	1	0	1
01_94730	1	0	0
01_79994	1	1	0
02_78255	0	1	2
02_41638	0	1	0
01_28628	1	0	1
01_77927	1	0	1
01_66389	1	1	1
02_63278	0	1	0
02_26603	0	1	0
02_11822	0	1	0
01_40592	1	0	0
01_41096	1	0	1
01_53034	1	0	0
02_1079	0	2	4
01_52138	1	0	1
02_78286	0	2	0
01_26416	2	0	0
03_31414	0	0	1
02_98321	0	2	0
01_10922	1	1	1
01_29722	2	0	0
01_34068	1	0	0
01_22044	1	0	0
01_7620	1	0	0
02_82931	0	1	0
01_19664	1	0	0
02_30520	0	1	0
02_31167	0	1	0
03_34716	0	0	1
03_94786	0	0	2
02_45523	0	1	0
01_56741	1	0	0
01_77299	1	0	2
01_34703	1	0	0
03_51249	0	0	1
01_75310	2	0	0
01_32308	2	0	0
01_32851	1	0	0
02_84212	0	1	0
02_26597	0	2	0
01_84579	1	0	1
01_7370	2	0	0
03_95491	0	0	1
01_30517	1	1	0
01_90060	2	0	1
01_69781	1	0	0
02_62557	0	1	0
03_60618	0	0	1
03_17327	0	0	1
03_39327	0	0	1
01_29738	1	1	0
01_93741	1	0	0
03_42858	0	0	1
01_82967	1	0	0
01_49050	1	0	0
02_21864	0	1	0
03_52345	0	0	1
03_37932	0	0	1
01_68803	1	3	0
01_78113	1	0	0
02_923	0	1	1
01_47653	1	1	0
02_80596	0	1	0
02_86853	0	1	1
01_51971	1	0	0
03_61001	0	0	1
02_87044	0	1	0
03_34971	0	0	1
02_39771	0	1	1
01_91604	1	0	1
02_72487	0	2	0
01_19328	1	0	1
02_78037	0	1	0
01_6558	2	1	0
02_61772	0	1	0
01_75198	2	1	0
02_29350	0	1	0
01_14715	2	0	1
01_16076	1	3	0
03_8854	0	0	1
01_90519	1	0	0
01_29744	1	1	1
02_44999	0	1	0
02_41321	0	1	0
01_88880	1	0	1
01_56522	2	0	1
01_48694	1	0	1
01_54312	1	0	1
01_2907	1	0	0
02_35481	0	1	1
01_75597	2	0	1
01_72783	1	0	0
01_72515	1	1	1
02_30847	0	1	1
03_95427	0	0	2
01_94446	1	0	0
02_57046	0	1	0
02_27797	0	1	0
03_24939	0	0	2
03_14849	0	0	3
02_895	0	1	0
01_50125	1	0	0
03_12331	0	0	1
03_32633	0	0	1
01_67741	1	0	1
01_21355	1	2	0
03_42159	0	0	1
01_72569	2	0	2
03_39836	0	0	1
02_45822	0	1	0
01_18330	1	0	1
01_46374	1	0	0
01_53572	1	0	0
03_94490	0	0	1
03_76338	0	0	1
02_32868	0	1	0
01_14916	1	0	0
01_62105	1	0	1
01_10046	1	0	0
01_18572	1	0	0
03_89079	0	0	1
01_74393	1	0	0
01_73155	1	0	0
01_71937	1	0	0
01_44081	1	1	0
01_15062	1	0	0
03_71373	0	0	1
01_92326	1	1	1
01_87601	1	2	0
03_58142	0	0	1
02_22582	0	2	0
02_17013	0	1	2
03_81042	0	0	1
01_12312	1	0	1
01_85807	2	0	0
03_91754	0	0	1
02_12631	0	1	1
02_5555	0	1	0
02_38899	0	1	1
01_3787	1	0	2
02_67598	0	1	0
01_1287	2	1	1
02_13172	0	1	1
03_36849	0	0	1
02_66606	0	1	0
01_15975	1	0	0
01_66186	1	0	0
01_98058	2	1	0
02_27434	0	1	1
01_82288	1	0	0
02_22060	0	1	0
01_84153	1	2	0
02_2115	0	1	1
03_49042	0	0	1
01_87015	2	1	2
01_97506	402	417	441
01_45885	1	0	1
02_54448	0	1	1
03_91798	0	0	1
02_936	0	1	0
01_3890	1	0	1
01_89559	1	0	1
01_92118	2	1	0
01_61636	1	0	0
02_26020	0	2	0
01_87801	1	0	0
02_22140	0	1	0
02_63249	0	1	0
01_16193	1	1	0
03_43276	0	0	1
03_46549	0	0	1
03_56064	0	0	1
02_44208	0	1	1
02_77263	0	1	0
02_48818	0	1	0
03_29219	0	0	1
02_83758	0	1	0
01_10096	1	0	0
03_48489	0	0	1
03_50412	0	0	1
01_26827	1	0	0
01_89268	1	1	0
01_17855	1	1	0
02_80216	0	2	0
01_9041	1	1	0
02_74306	0	1	1
01_2357	2	1	1
03_26812	0	0	1
01_52553	1	0	0
03_6573	0	0	3
01_74190	1	1	0
02_35037	0	1	0
01_5660	1	0	0
02_57601	0	1	0
01_62315	1	0	0
01_87609	1	1	0
03_14777	0	0	1
01_93446	1	0	0
03_55687	0	0	1
03_18976	0	0	1
01_42124	1	0	1
01_52002	1	0	1
02_21652	0	1	1
01_97136	2	1	1
03_92554	0	0	1
03_55122	0	0	1
02_81199	0	1	0
02_39353	0	1	1
02_69957	0	1	0
01_55173	1	0	0
03_11360	0	0	1
01_38770	1	2	1
01_5058	1	1	1
03_68529	0	0	1
02_30437	0	1	1
03_17654	0	0	1
01_59603	2	0	0
01_17543	1	0	0
02_27605	0	2	1
02_50837	0	1	0
01_34610	1	0	0
01_96412	1	0	0
02_821	0	1	0
01_47402	1	0	0
03_33510	0	0	1
01_11280	1	1	0
03_93881	0	0	1
02_13581	0	1	1
01_24220	1	0	1
01_11478	1	0	0
01_31508	1	0	0
02_62481	0	1	0
02_55502	0	1	0
01_15775	3	1	0
01_49890	1	2	0
02_41376	0	1	0
01_46494	1	0	0
01_83792	1	0	0
03_28144	0	0	1
03_21005	0	0	1
02_84374	0	1	0
01_88923	1	1	0
01_19324	1	0	0
02_51214	0	1	0
01_10060	1	1	0
02_30526	0	2	0
02_19790	0	1	0
03_68865	0	0	1
01_76085	1	0	0
03_88823	0	0	2
02_7963	0	1	0
02_82759	0	1	0
02_98169	0	1	0
02_50615	0	1	0
02_44132	0	1	0
02_40483	0	2	0
03_31567	0	0	2
03_81991	0	0	1
01_54839	1	0	1
02_55866	0	1	0
02_37607	0	1	0
03_27069	0	0	1
02_91770	0	1	1
02_38931	0	1	1
02_56345	0	1	0
02_36953	0	2	0
01_48582	1	0	0
01_42615	1	0	0
01_1214	1	1	1
01_53058	1	1	0
03_48047	0	0	1
01_15976	1	0	0
02_3881	0	1	0
03_14996	0	0	2
03_52142	0	0	1
03_74090	0	0	1
01_7949	1	0	0
02_91274	0	1	0
02_83866	0	1	0
01_15886	1	2	0
02_65376	0	1	0
03_22158	0	0	1
02_41033	0	1	1
01_91265	1	1	0
03_36821	0	0	1
01_6019	1	0	1
01_6892	1	0	0
01_536	2	0	1
01_70876	1	0	1
01_46284	1	0	0
03_21831	0	0	1
01_39804	1	0	0
01_48102	1	0	0
01_6469	1	0	0
01_8192	2	0	0
01_42335	1	1	0
02_10240	0	2	2
03_28013	0	0	1
03_31441	0	0	2
01_16315	1	0	0
02_77408	0	1	2
01_77345	1	0	0
01_43527	1	1	0
01_24202	1	0	0
01_3127	1	0	0
02_97069	0	1	0
01_151	405	420	428
01_68968	1	0	0
02_41212	0	1	0
01_11832	1	1	0
01_53269	1	1	0
01_74414	1	0	0
02_85612	0	2	0
02_4253	0	1	1
02_46634	0	1	2
02_63531	0	2	0
02_64347	0	1	0
01_92799	1	1	2
01_36496	1	2	0
01_61845	1	0	0
01_94593	1	0	1
02_5482	0	1	0
03_46244	0	0	1
03_12038	0	0	1
01_54988	1	0	0
01_1584	1	0	2
03_97635	0	0	1
01_65566	1	0	0
02_13152	0	2	2
01_19713	1	0	0
01_36953	1	0	1
01_81396	1	0	0
03_49972	0	0	1
01_53004	1	0	0
01_88667	1	0	1
03_36106	0	0	1
01_84583	2	0	1
02_60761	0	1	0
02_61994	0	1	0
01_94291	1	1	0
02_60041	0	1	0
01_7228	1	0	0
01_27208	1	0	0
03_29167	0	0	1
02_95995	0	1	0
01_71600	1	0	0
02_14664	0	1	1
03_7470	0	0	2
01_88990	1	1	0
01_37642	2	0	1
02_27577	0	1	0
01_32371	1	0	0
03_68223	0	0	1
01_20146	1	0	0
02_97619	0	1	0
01_51297	1	2	0
02_52871	0	1	2
02_48552	0	1	1
02_24417	0	1	0
01_21999	1	0	0
01_37152	1	0	1
03_42485	0	0	2
01_13597	1	1	0
01_53402	1	0	0
02_59916	0	1	0
02_92062	0	1	0
02_3325	0	1	2
02_89596	0	2	0
02_28137	0	1	0
01_54783	2	0	1
02_19034	0	1	0
02_53095	0	1	0
02_57462	0	1	1
01_2758	2	0	0
01_28309	1	1	1
01_74666	1	0	1
01_37321	1	1	0
02_75340	0	2	0
02_64462	0	1	1
01_67426	1	0	0
01_54123	2	0	1
03_11572	0	0	1
03_67402	0	0	1
01_21658	1	1	1
02_64614	0	1	1
02_66488	0	2	0
01_68662	1	0	0
03_51381	0	0	1
03_63965	0	0	1
02_66511	0	1	0
01_78307	1	0	0
01_41214	1	0	0
01_11455	1	0	0
02_12991	0	1	0
01_65335	1	1	0
03_51380	0	0	1
01_3469	1	1	1
01_61359	2	0	1
01_93086	2	0	0
03_18692	0	0	1
02_1845	0	2	0
01_5842	1	0	0
01_53071	1	1	2
01_880	1	1	0
01_74348	1	1	0
01_77799	1	1	0
02_85675	0	1	0
03_56775	0	0	1
01_87160	1	0	0
01_7340	1	0	0
02_3007	0	1	1
02_62339	0	1	0
01_83575	1	0	1
03_32554	0	0	1
03_89825	0	0	2
01_1585	2	0	0
03_44210	0	0	1
01_78042	1	0	0
01_3770	1	0	0
02_82082	0	1	0
01_74027	2	1	2
02_20725	0	1	0
02_31713	0	1	1
01_85795	1	1	1
01_73481	1	0	0
02_13809	0	2	1
02_32808	0	1	0
01_51515	1	0	0
01_1236	1	0	0
01_7980	1	0	0
02_7386	0	1	0
03_6509	0	0	1
03_15390	0	0	2
02_65094	0	1	1
02_65309	0	1	3
02_16935	0	1	0
02_28914	0	1	1
01_10084	1	1	0
01_97593	1	1	1
03_39036	0	0	1
01_77464	1	2	0
01_78586	1	1	0
01_56569	1	1	0
01_37805	1	0	0
03_80370	0	0	1
03_86356	0	0	1
03_61956	0	0	1
03_53128	0	0	1
01_20427	1	0	0
02_16391	0	1	1
02_59988	0	1	0
01_64196	1	0	0
02_19443	0	1	0
01_71742	2	0	1
02_52665	0	1	0
01_47699	1	0	0
02_53250	0	1	0
01_9642	1	1	0
01_25514	1	0	0
02_46562	0	1	0
03_55449	0	0	1
01_17809	2	0	2
01_74454	1	0	1
01_69840	1	0	0
02_74645	0	1	2
03_44336	0	0	1
03_4585	0	0	1
02_34273	0	1	1
01_61969	1	0	1
02_8851	0	1	0
02_23659	0	1	0
01_92105	2	0	1
03_47891	0	0	1
02_45765	0	1	0
01_57121	2	0	0
01_8611	1	1	0
01_48344	1	0	1
01_13282	1	0	1
02_60698	0	1	2
01_10	425	416	419
01_21775	1	1	0
02_80707	0	1	0
01_80432	1	0	1
02_75065	0	1	0
03_15512	0	0	1
01_93083	1	0	3
03_75091	0	0	1
02_40012	0	1	0
01_8079	1	1	1
02_80115	0	1	0
01_39181	1	0	2
02_11997	0	2	0
03_9371	0	0	1
03_40527	0	0	1
01_53629	1	0	0
01_4264	2	0	0
03_1526	0	0	2
01_67417	1	0	0
03_64581	0	0	2
01_75513	2	1	0
03_80224	0	0	1
02_65816	0	1	0
01_33515	1	0	1
02_82292	0	1	0
02_46307	0	1	0
01_90454	1	0	1
02_54324	0	1	0
01_97655	1	1	1
01_11799	1	0	3
01_51334	1	0	1
01_94026	1	0	0
02_29742	0	1	0
03_68180	0	0	1
01_1484	2	2	1
02_9357	0	2	0
02_16418	0	1	1
03_29338	0	0	1
01_57729	1	0	0
03_88197	0	0	1
01_48311	1	0	0
01_2157	1	1	0
02_12151	0	1	2
01_59257	1	1	0
01_57396	1	0	0
01_65463	1	0	0
02_76574	0	1	0
01_96676	1	0	0
03_34414	0	0	1
02_69350	0	1	0
03_22402	0	0	1
01_58650	1	1	0
01_83945	1	0	1
01_15057	1	0	0
02_94570	0	1	0
02_10703	0	1	0
01_24751	2	0	0
01_40279	2	2	1
02_75421	0	1	1
02_11407	0	1	1
02_15617	0	1	0
01_37820	1	0	1
01_23845	1	0	0
01_87972	1	0	0
03_76374	0	0	1
03_24535	0	0	1
01_4970	1	0	0
03_86321	0	0	1
03_87915	0	0	2
03_44573	0	0	1
01_74817	2	1	0
03_33835	0	0	1
02_84570	0	1	0
02_35342	0	3	0
02_68290	0	1	0
01_35512	1	0	0
02_62925	0	1	0
03_13581	0	0	1
03_17705	0	0	1
03_74356	0	0	1
01_45822	1	0	0
01_9219	1	0	0
01_88078	1	0	0
02_7177	0	1	0
01_93490	1	0	0
01_97141	1	0	0
01_21159	1	0	0
01_35625	1	0	0
02_7373	0	1	1
01_77308	2	0	0
02_41434	0	1	0
01_17897	1	1	0
01_22053	1	1	0
01_17735	1	0	0
01_68406	1	0	1
03_31131	0	0	1
03_54333	0	0	1
02_3268	0	2	0
01_21533	3	0	0
01_45977	1	1	0
01_74194	3	0	0
02_31412	0	1	0
03_78430	0	0	1
02_42172	0	1	0
01_20230	1	1	0
01_91849	1	0	1
01_17470	1	0	0
01_91321	1	0	0
03_19359	0	0	3
01_18269	2	0	2
02_7702	0	1	1
02_82554	0	1	0
02_96778	0	1	0
01_29702	1	0	1
03_92943	0	0	1
02_75495	0	1	0
03_950	0	0	2
02_8284	0	3	0
03_84955	0	0	1
01_85006	1	0	0
03_43437	0	0	1
01_94916	1	0	0
03_4184	0	0	1
02_50409	0	1	0
03_12208	0	0	3
02_95880	0	1	1
01_60657	1	0	0
01_96886	1	0	0
02_57028	0	1	0
01_66578	1	0	0
01_89091	1	1	0
01_65742	1	0	0
02_71373	0	1	0
01_38026	1	0	0
03_48321	0	0	1
03_94825	0	0	2
03_53510	0	0	1
01_21305	1	1	0
02_48877	0	1	0
01_57764	1	0	0
01_85218	1	1	1
01_57158	1	1	0
01_96952	1	0	0
01_51326	1	1	0
03_27084	0	0	1
01_84495	3	0	0
02_56391	0	1	0
01_91142	1	0	1
03_18948	0	0	1
03_26324	0	0	1
03_10280	0	0	1
02_18993	0	2	1
02_27477	0	2	1
03_36918	0	0	1
01_36032	2	0	1
02_98385	0	1	1
03_77975	0	0	3
01_21798	1	0	0
02_43069	0	1	1
02_79187	0	1	0
01_3131	1	0	0
01_73363	1	0	0
03_31245	0	0	1
02_28706	0	1	1
01_44599	1	0	0
01_24686	1	0	0
02_64477	0	1	2
01_94892	1	0	0
03_50757	0	0	1
02_29483	0	1	0
01_72119	1	0	0
02_4515	0	1	0
01_10748	1	0	0
01_97418	2	1	0
01_22167	1	0	0
01_78035	2	1	1
02_92115	0	1	0
03_59931	0	0	1
02_60152	0	1	0
02_32289	0	1	0
02_13652	0	1	1
01_8818	1	1	0
01_62013	2	0	0
01_67	390	396	415
01_12565	1	1	2
01_58395	1	0	1
01_13903	1	1	0
01_96271	1	0	0
01_80228	1	1	0
02_60232	0	3	0
02_33946	0	1	0
03_63013	0	0	1
01_17823	1	0	0
03_1024	0	0	1
02_22665	0	1	2
01_23805	1	1	0
02_94814	0	1	0
02_84371	0	2	1
01_55999	1	1	0
01_54550	1	0	1
01_67859	1	0	0
01_54503	1	2	0
02_77260	0	2	1
03_71236	0	0	1
03_2705	0	0	1
02_98135	0	3	0
01_13993	1	0	0
02_77938	0	1	0
03_5956	0	0	1
02_17940	0	2	2
01_76746	1	1	0
02_62019	0	1	1
01_84498	1	1	0
03_3700	0	0	2
01_33703	1	1	1
02_34857	0	1	2
03_25921	0	0	1
02_86584	0	1	0
02_51643	0	2	1
01_54332	1	0	1
02_92760	0	1	0
01_21043	1	1	1
02_56868	0	1	0
03_1511	0	0	1
01_58180	2	0	3
03_21167	0	0	1
03_47282	0	0	1
03_69178	0	0	2
02_77659	0	1	0
03_15265	0	0	2
03_27752	0	0	1
01_68655	1	0	1
03_50738	0	0	1
02_2922	0	2	0
01_59869	1	1	0
02_13006	0	3	0
01_8104	1	0	0
03_34165	0	0	1
03_75839	0	0	1
02_46569	0	1	1
01_23736	2	2	0
02_60964	0	1	0
01_78320	1	1	0
02_13187	0	1	0
03_36610	0	0	1
01_27611	1	0	0
01_91984	1	2	1
03_47598	0	0	1
02_20163	0	1	1
01_63364	1	0	0
02_31995	0	1	1
02_94786	0	2	1
01_59729	2	0	0
01_47768	1	0	1
01_81188	1	0	0
02_48993	0	1	0
02_25265	0	1	0
01_74181	2	0	0
01_35629	1	2	0
02_51207	0	1	0
01_34680	1	0	1
03_41859	0	0	1
01_48700	1	1	1
01_55557	1	0	0
03_12197	0	0	1
02_73655	0	1	0
02_58882	0	3	0
02_95025	0	1	0
02_28898	0	1	1
01_54650	2	0	1
02_74286	0	1	1
02_15729	0	1	0
01_90590	1	0	1
01_47022	1	0	0
02_52485	0	1	0
03_20532	0	0	1
01_64661	1	0	0
02_53797	0	1	0
02_58163	0	1	0
01_53944	1	0	0
02_90113	0	1	0
03_30711	0	0	1
03_74246	0	0	1
01_36153	1	0	0
02_95428	0	1	0
02_14055	0	1	0
01_66291	1	0	1
01_2575	2	0	0
01_20995	1	1	0
01_35365	1	0	0
02_27645	0	1	1
02_10200	0	1	0
02_64969	0	1	1
03_87830	0	0	1
02_6034	0	2	0
03_12395	0	0	1
02_56463	0	1	0
02_52694	0	1	0
02_32033	0	1	0
03_71468	0	0	1
01_66232	1	0	1
01_77069	2	1	1
03_32347	0	0	1
02_28453	0	1	0
01_37750	1	0	0
03_84245	0	0	1
01_16320	2	0	2
03_92928	0	0	1
01_7953	1	0	1
03_13915	0	0	1
01_87164	1	2	1
01_88694	1	0	1
01_91181	1	0	0
01_85345	2	0	2
03_90284	0	0	1
02_53506	0	1	0
01_3868	1	0	0
03_76333	0	0	1
03_25701	0	0	1
02_6550	0	2	0
01_31513	1	0	1
01_88864	1	1	0
01_18392	1	0	1
01_80984	1	1	0
01_58147	2	1	0
02_14529	0	2	0
02_40106	0	1	0
01_14305	1	0	0
01_11777	1	0	0
01_85091	1	0	0
02_8025	0	1	0
01_14587	1	0	0
01_22235	1	1	1
01_94478	1	0	0
01_26758	1	1	0
01_21537	2	1	0
03_54656	0	0	1
01_64925	1	0	0
03_96082	0	0	1
01_83050	1	0	0
02_20705	0	2	0
02_75315	0	1	0
01_3189	1	1	0
02_57763	0	1	1
03_80193	0	0	1
03_54892	0	0	1
02_68402	0	2	0
01_3602	2	1	0
03_17455	0	0	1
02_85231	0	1	0
02_66902	0	2	0
01_18400	2	0	1
01_10137	2	0	0
02_66142	0	1	0
01_55236	1	0	0
02_57142	0	1	0
01_3976	2	0	0
03_77438	0	0	3
02_42948	0	1	0
01_25761	1	0	1
01_20343	1	1	0
01_52649	1	1	0
02_87671	0	2	0
01_65208	2	0	0
01_33706	1	1	0
02_64433	0	1	0
01_65314	1	0	0
03_36066	0	0	1
01_87065	1	0	0
03_43450	0	0	1
02_39676	0	1	0
02_97389	0	1	0
01_92447	1	0	0
01_65959	2	0	0
01_16424	2	1	0
02_40641	0	1	0
02_83606	0	1	0
03_31528	0	0	1
03_22946	0	0	1
02_16547	0	1	1
02_44167	0	1	0
03_12396	0	0	1
02_29904	0	1	0
01_97133	2	1	0
02_51851	0	1	0
01_71661	431	410	405
01_1001	1	0	1
03_95391	0	0	1
01_50777	2	0	1
01_28764	1	0	2
02_43669	0	1	0
01_63866	1	0	0
02_76712	0	1	1
02_13330	0	2	1
02_83734	0	1	1
03_88730	0	0	1
01_79606	1	0	0
01_29381	1	2	0
01_75884	2	0	1
01_54703	1	1	0
02_34820	0	2	0
02_22474	0	2	1
02_51018	0	1	1
01_54803	1	0	0
01_75000	1	0	1
01_82947	1	0	2
01_81578	2	0	0
03_46839	0	0	1
03_76636	0	0	1
01_18251	1	1	1
02_69492	0	1	0
03_543	0	0	1
01_27520	1	1	0
03_87612	0	0	1
03_95170	0	0	2
01_70355	1	0	0
02_69373	0	1	0
01_91652	1	0	1
03_13136	0	0	1
02_74521	0	1	0
02_67325	0	2	0
01_79750	2	1	0
03_8034	0	0	2
01_66818	2	1	0
01_94017	1	0	0
02_84084	0	1	0
01_50513	1	2	1
03_57017	0	0	1
01_22992	1	0	1
03_87869	0	0	1
01_31627	1	0	0
01_95765	1	0	0
03_18682	0	0	1
01_53621	1	0	0
03_6570	0	0	3
01_7775	1	0	1
01_9926	1	0	0
03_75833	0	0	1
01_71305	1	0	0
02_83057	0	2	0
02_3966	0	1	0
01_19296	1	0	0
01_20228	1	1	0
02_86354	0	1	0
01_26197	1	0	0
01_70624	1	0	1
01_58823	1	1	0
01_64726	1	0	0
01_48222	2	0	1
01_6070	1	0	0
01_38775	1	0	1
01_33309	1	3	0
01_84256	1	0	0
01_78093	2	0	0
01_37936	1	0	0
02_66795	0	1	0
01_81209	2	0	1
01_54153	1	0	0
01_61253	1	0	1
03_73559	0	0	1
01_636	1	1	0
02_56520	0	1	0
03_47527	0	0	1
03_97865	0	0	1
01_83027	1	0	0
02_53248	0	1	0
02_63955	0	1	0
02_95074	0	1	0
02_15259	0	1	1
03_46681	0	0	1
01_83600	3	1	2
01_73115	2	0	0
02_20298	0	2	1
01_47151	1	0	1
02_41396	0	1	0
03_60693	0	0	1
01_442	2	0	0
02_42526	0	1	1
02_43126	0	1	0
01_26490	2	0	0
03_96517	0	0	1
01_49346	1	0	0
03_78782	0	0	1
02_73942	0	1	1
01_43077	1	0	0
03_44461	0	0	1
03_45356	0	0	1
03_26166	0	0	2
01_75249	1	1	1
03_34878	0	0	2
02_68859	0	1	0
03_53596	0	0	2
02_33857	0	1	0
01_55683	1	0	0
02_1917	0	2	0
01_13513	1	0	0
01_44095	1	1	0
01_47665	1	1	0
02_78401	0	2	1
03_81507	0	0	1
02_52709	0	1	0
01_87407	1	0	0
02_88197	0	1	1
03_2454	0	0	2
03_20657	0	0	1
03_24247	0	0	1
01_84594	1	0	0
03_33296	0	0	1
02_6422	0	1	0
01_11772	1	1	0
01_81705	1	0	1
01_90349	3	0	0
02_7288	0	1	0
01_76451	1	0	0
03_31522	0	0	1
01_59535	1	1	0
02_42490	0	1	0
01_36171	1	0	0
03_3329	0	0	1
01_46902	1	0	0
03_37262	0	0	1
01_64771	1	1	1
01_43902	1	1	0
01_61739	2	0	1
03_74896	0	0	1
01_56621	1	0	0
03_40438	0	0	1
03_63700	0	0	1
01_15405	2	0	1
02_18855	0	1	3
01_27983	2	0	0
03_741	0	0	1
01_30505	1	0	0
01_18214	1	0	0
01_26141	1	1	1
03_5828	0	0	1
01_81611	1	0	0
02_49005	0	1	1
02_93773	0	1	0
03_89570	0	0	1
02_77919	0	1	2
03_90404	0	0	1
03_1941	0	0	1
01_41826	1	1	0
01_7404	1	0	1
01_10913	2	1	1
01_9040	1	0	0
01_13426	2	1	0
02_77220	0	1	0
03_20145	0	0	2
01_74765	1	0	1
01_9407	2	0	0
01_5302	1	1	1
02_64438	0	1	1
02_15813	0	2	0
03_75195	0	0	1
01_86803	1	0	1
01_30651	1	0	0
02_42248	0	1	1
02_35877	0	1	1
01_310	2	0	1
03_87559	0	0	1
03_85113	0	0	1
01_33978	1	2	0
03_14093	0	0	1
02_78701	0	1	0
02_43820	0	1	0
03_9976	0	0	4
03_17906	0	0	1
01_51392	1	2	0
03_11180	0	0	1
03_75277	0	0	1
03_34691	0	0	1
01_40884	1	0	0
03_96446	0	0	1
02_73431	0	1	2
02_77498	0	1	0
02_30359	0	1	1
02_68768	0	1	0
02_19504	0	1	1
01_108	439	385	424
01_90812	2	0	1
01_86179	1	0	1
01_79618	1	0	1
01_84219	1	0	0
01_38812	1	0	0
02_20345	0	1	0
01_4819	3	0	2
03_60851	0	0	1
01_15397	2	2	1
03_79371	0	0	1
02_77379	0	2	0
03_90347	0	0	1
03_27872	0	0	1
03_32444	0	0	2
01_54215	1	0	0
02_96606	0	1	1
02_36188	0	1	3
03_48814	0	0	1
02_70495	0	1	1
02_90219	0	4	3
01_46917	1	0	0
03_10967	0	0	1
01_45506	1	2	0
03_26287	0	0	1
01_88901	1	1	0
02_27844	0	2	0
01_56912	1	0	0
02_59310	0	1	0
03_77960	0	0	2
02_33360	0	1	1
02_57928	0	3	0
01_18550	1	2	0
03_28715	0	0	1
02_17227	0	1	1
02_36300	0	1	0
01_73215	1	0	0
02_73028	0	1	0
02_14161	0	1	2
01_25241	1	1	0
03_97176	0	0	1
01_52810	1	1	1
03_6121	0	0	2
01_84196	1	0	2
02_6263	0	1	0
03_39269	0	0	1
02_77975	0	1	0
02_70700	0	1	1
02_51294	0	1	0
01_4151	1	0	0
03_20122	0	0	1
03_33582	0	0	2
02_58836	0	1	0
01_5398	3	1	1
03_47262	0	0	1
01_23600	1	0	0
03_91331	0	0	1
01_16770	1	0	0
01_7071	1	0	0
02_96744	0	1	0
02_67575	0	1	1
01_71210	1	0	1
01_22806	2	0	0
01_80573	1	0	0
01_27391	1	0	0
01_76540	1	0	0
02_94765	0	2	0
01_84632	1	1	0
01_24817	1	0	1
02_86020	0	1	0
01_23897	1	0	0
01_25879	1	1	0
03_14021	0	0	1
01_69125	1	1	0
01_61315	1	0	0
01_58423	1	0	0
02_37468	0	2	1
03_6994	0	0	1
01_71731	1	1	2
02_95768	0	1	0
02_13446	0	1	0
03_42847	0	0	1
01_24839	2	1	0
01_64059	1	1	0
03_37137	0	0	1
02_77347	0	1	1
01_92882	2	0	0
01_3209	1	0	0
01_26488	1	0	0
01_24210	2	0	0
01_54083	1	0	0
01_89800	1	1	1
03_15777	0	0	2
01_59801	1	1	1
01_73986	2	2	0
03_50975	0	0	2
03_86726	0	0	1
02_67299	0	1	1
02_9834	0	2	0
03_94590	0	0	1
01_54110	2	0	0
01_86454	1	0	1
03_79079	0	0	1
02_98175	0	1	1
03_56332	0	0	1
02_86806	0	1	0
03_83578	0	0	2
02_17311	0	1	0
02_63105	0	1	0
03_2042	0	0	1
01_28605	1	0	0
01_31707	1	2	0
02_12500	0	1	0
01_78244	1	0	0
