pathway	description	observation_sum	SC1703-104_TTGCCC-B6TML_L001_R	SC1703-105_CAGTCT-B6TML_L001_R	SC1703-106_TTAAAT-B6TML_L001_R	SC1703-107_AATTGC-B6TML_L001_R	SC1703-108_ACTCGA-B6TML_L001_R	SC1703-109_GTTACC-B6TML_L001_R	SC1703-110_CAGATG-B6TML_L001_R	SC1703-125_TCGCGC-B6TML_L001_R	SC1703-126_TAACTT-B6TML_L001_R	SC1703-127_CTGTAA-B6TML_L001_R	SC1703-128_CCATTG-B6TML_L001_R	SC1703-129_TAGGCT-B6TML_L001_R	SC1703-130_TTCTTG-B6TML_L001_R	SC1703-131_CCGACC-B6TML_L001_R	SC1703-132_TTAGCT-B6TML_L001_R	SC1703-133_CAGAGC-B6TML_L001_R	SC1703-134_AATATG-B6TML_L001_R	SC1703-135_TGAGCA-B6TML_L001_R	SC1703-136_AATCAC-B6TML_L001_R	SC1703-137_GGTAGC-B6TML_L001_R	SC1703-138_CTCTCG-B6TML_L001_R	SC1703-145_AGCGAC-B6TML_L001_R	SC1703-146_GCCAAG-B6TML_L001_R	SC1703-147_AGGTTC-B6TML_L001_R	SC1703-148_TTTTTC-B6TML_L001_R	SC1703-149_GTCGTG-B6TML_L001_R	SC1703-150_GCTATC-B6TML_L001_R	SC1703-151_TATGCG-B6TML_L001_R	SC1703-41_TCGTTC-B6TML_L001_R	SC1703-42_GCGATG-B6TML_L001_R	SC1703-43_ATATAA-B6TML_L001_R	SC1703-44_ATACTG-B6TML_L001_R	SC1703-45_GGAGAG-B6TML_L001_R	SC1703-46_ACGAGA-B6TML_L001_R	SC1703-47_ATTACA-B6TML_L001_R	SC1703-48_TGATTT-B6TML_L001_R	SC1703-49_GGGGTG-B6TML_L001_R	SC1703-50_ACAAAA-B6TML_L001_R	SC1703-51_CTCCAG-B6TML_L001_R	SC1703-52_GGTGTT-B6TML_L001_R	SC1703-53_CGGGAG-B6TML_L001_R	SC1703-54_TGGTAG-B6TML_L001_R	SC1703-62_TGCGGG-B6TML_L001_R	SC1703-63_TCTATG-B6TML_L001_R	SC1703-64_GGACGG-B6TML_L001_R	SC1703-65_AGAGGG-B6TML_L001_R	SC1703-66_ATGAAC-B6TML_L001_R	SC1703-67_TACCTG-B6TML_L001_R	SC1703-68_CTAGAG-B6TML_L001_R	SC1703-83_CTTGCA-B6TML_L001_R	SC1703-84_CATGTT-B6TML_L001_R	SC1703-85_TGGATT-B6TML_L001_R	SC1703-86_AACGCA-B6TML_L001_R	SC1703-87_TTCGAG-B6TML_L001_R	SC1703-88_AAGCTA-B6TML_L001_R	SC1703-89_AGTTTG-B6TML_L001_R	SC1703-90_TCCCCA-B6TML_L001_R	SC1703-91_AACTAG-B6TML_L001_R	SC1703-92_GTTCGC-B6TML_L001_R	SC1703-93_TGCCTT-B6TML_L001_R	SC1703-94_ATAAGA-B6TML_L001_R	SC1703-95_CACACT-B6TML_L001_R	SC1703-96_ACAGTT-B6TML_L001_R
DENOVOPURINE2-PWY	superpathway of purine nucleotides de novo biosynthesis II	537135.0740740462	4270.769171107438	6889.134968155996	6580.116727812572	8834.94429842204	4222.075261370282	2701.4540708384147	7370.839874313627	957.5859428171077	3542.312079059141	4357.351814745795	4497.325232253171	3803.241242637198	2111.865464930032	5183.395098500215	14430.180213199776	6551.319799117257	12238.338349621594	12772.452427546486	20572.80143529104	8738.75688426654	12849.451933929751	4210.669682082542	3214.546129571874	867.3100006832401	3903.924805118962	1329.4321491608514	4178.095906993484	1828.7094290178195	4976.59769788723	2917.9683010959625	7273.915460229727	6331.814940033497	3715.5107371471477	5563.064895595925	5813.930374658368	14665.947457799832	7921.843687166555	9195.640932196282	6952.913311931082	13060.42530093022	8830.277197773248	3247.231190236296	7270.038752433114	8006.524132599085	8171.587843768167	5794.197806656191	9969.430067358218	7238.259685711348	11303.93624350146	4651.554742477092	5041.260928673969	4223.383240370808	6512.35067286769	6530.340481756697	3723.355259078061	3439.660541726792	30302.514987400737	18331.34807806993	13246.80458156105	15987.77314378426	9431.919304778869	8412.672617092912	14360.126728645244
DTDPRHAMSYN-PWY	dTDP-L-rhamnose biosynthesis I	390846.3530323925	2350.291542186051	2212.701386775638	2215.7463679148764	3693.2558009678623	2116.005372300419	1328.6764705882354	3396.1091538413993	2067.331708491304	10638.831685258825	24911.34879953456	20814.71081076215	20823.766488573878	13143.143203491192	23344.240735093485	9154.035713807643	6327.9690501809655	6728.70176216336	21446.76912856493	4601.363540739542	7992.490039472062	9606.220266308488	5859.700117083555	1200.716814159292	2203.6114285714284	4644.501784097566	1879.6313243561249	2072.1081035736256	1886.5466666666666	2186.678318872561	1696.7328674757873	1899.8993125958166	3675.703602342159	2611.9118703460363	1400.3016083737555	3457.9626296627052	5413.014453727359	5297.617827245944	3917.171393628793	5820.961369528421	7375.811523817581	5110.144545077265	7064.220761783619	1958.3464153275647	1776.1948849377966	2570.381629543641	1317.3587324120078	5600.157435225325	1472.4954856130287	2776.547887778136	2973.232077279259	1179.3934658033788	2186.756990643085	8233.178669533023	3663.318108509128	1687.4082950535917	1572.1497841726618	7487.992395944504	9536.758093724351	14035.059887588488	7241.069376657152	9133.862255048922	10347.116624594302	7755.929782898219
ECASYN-PWY	enterobacterial common antigen biosynthesis	87075.41214358796	166.65226760153945	550.1947611956673	1039.6841535985989	1419.4552762204223	820.5035947599631	223.68162777124715	1065.890303197162	296.833469791555	1172.760871980899	1364.8807419000486	1407.8143233284222	1173.142255788477	645.2213083708392	1647.3713737999087	3673.080473092324	1632.0260233997315	822.4321035426652	507.4712722262678	781.3721947513644	1582.6008962702472	2036.4881225523225	296.5888168678689	767.7257008557747	117.39880551894142	403.515655171986	371.47252150929586	423.99336249631483	70.04385859895287	2009.2486033095734	1344.5633152816154	3274.510119399892	2797.4898684567042	1437.3305063758576	3444.9977462324964	2153.94713218388	939.1384718519231	1583.0758491077497	3176.698647261197	664.9588209450143	874.0961364142805	669.0949657365752	321.68785967895747	535.4621015242119	1312.750365744609	753.2570989892571	397.8245883880429	1040.5945251395171	1290.4407058609704	675.2167370170569	1849.4575495732786	1935.5253551284009	1346.5862852714235	2567.895714160751	2329.977725594817	1329.076042485985	1171.7276370030204	381.6637627823013	1993.3884139502334	1337.3804427819612	3096.0502945994103	1847.5886071548928	2170.140486279923	1576.7470108786356
ENTBACSYN-PWY	enterobactin biosynthesis	115312.0974617818	371.0568599364763	972.690400382731	1348.7861936720994	1823.613519731021	934.0514640638866	396.5081307357914	1683.218677597576	196.45056726093998	754.3134598149862	875.4188228827202	916.5898879959503	757.3297639695347	422.9035800449238	1068.6372177423684	4311.565097400847	1590.9445191015548	1746.554454557683	1101.8697089241923	1944.0943179243384	1985.619656019656	2694.147141661423	551.9066180360276	834.0605734704851	133.9188544152745	609.7270194986071	286.09762419006483	685.234512310262	148.0585987261146	1448.9034637764014	994.5020895658728	2590.8972334614828	2061.1360116486867	980.0234162659416	2985.1047054481533	1484.481932136462	2038.9856003671619	1918.502479173275	4060.2451117265737	1088.9761994369758	1836.052086073552	1322.2047168868105	447.3825983313469	1077.0281528953992	1934.73108110415	1551.7458076578214	771.7538868001219	1779.3550145585461	1956.904995697728	1482.4157429430509	1328.19980520384	1476.3690670714236	938.1868979043061	1846.8620038758706	1625.7191936600318	947.8700794565416	819.7380341403549	1021.9955327557007	3326.044377752085	2069.9896333269344	3927.1744722752173	2085.594777168246	1861.2530719070214	2686.4128587413447
FAO-PWY	fatty acid &beta;-oxidation I	195099.6676669468	417.20368762146416	1098.7501740640444	2210.2683670419738	2752.6381141856305	1586.779830322576	582.8829379878075	2128.2567701289486	852.7651014114697	2347.2408441520674	3430.6910363939155	2985.327684515474	2135.4337887823667	1672.9325750996109	3343.1661200468056	6804.680425407169	3454.196280753089	2015.6810740286128	1282.3870443249734	1983.440829181496	3681.3568175520295	4223.511582719727	540.0286362944111	1624.1892942810653	235.11957730990193	917.78260000631	698.7199302685498	790.3674856972609	134.59780692613433	3709.5624589789973	2427.5847301155827	5574.929893560124	6140.081271247706	2442.407190810253	6054.325327255814	4266.590625679147	2433.801947276757	3280.562176412152	5882.559235102273	1469.0942093915567	1971.6755801607856	1562.4780612293414	793.5361815240933	1237.5246432552044	2938.2377579338804	1572.8812828256198	958.4314359380667	2377.004274479184	2495.4659156256016	1582.381250156053	3959.216078043584	3888.160980990396	2704.164055704313	5381.6491506082875	4878.816178737925	2769.013262761477	2875.937889491045	1186.6201163123046	4903.909163853612	3510.077982161308	6946.141957866796	4309.151091485999	4659.446697017641	3802.6753005478095
FASYN-ELONG-PWY	fatty acid elongation -- saturated	468351.63830809994	3590.3121400147693	5639.110567033771	5385.49263669245	7222.760314043562	3435.869650327268	2263.592547619649	6594.477613526557	724.4832413987202	2694.8219715207747	3183.352528500362	3334.400797671686	2782.554904743325	1546.9790858529627	3849.068121009143	13232.946666963635	5545.254529186281	11782.915757273997	11348.427173078904	20913.000315500045	7765.1417342732475	11015.562074270396	3510.8348556713127	2724.3599333036623	629.8300361489933	3098.20756290453	1006.1133631786136	3397.1781722217493	1440.7100294833576	4397.235227675391	2649.671204381837	6745.702182630911	5738.079147934942	3213.90078544172	5856.547156057727	4900.4418375042405	14364.999840525104	7152.702452300001	9240.658181797431	6058.133561016722	12307.409678274122	8139.8835747249595	2455.2526702258965	6200.138743207696	7354.9256048230845	7767.6997763814525	4760.836992816388	8440.360094279331	6645.6968658625465	10060.336574448309	4081.380368312717	4428.4146425573845	3326.652335714943	5532.162474625389	5481.892991264288	3113.625285135119	2793.455469643994	30815.209854606343	16903.055634030192	11003.411208459707	14827.030139054934	8299.515561661754	6884.860820257509	13490.426409718904
FASYN-INITIAL-PWY	superpathway of fatty acid biosynthesis initiation (E. coli)	127298.23078584336	244.586558302558	825.2278174425995	1600.4708904691604	2174.197618941692	1258.3568192573805	331.58856817791246	1610.792805018164	431.53129116578634	1706.7604946323368	2009.5020345337991	2060.12105260936	1752.917588210591	939.0197378423396	2431.9906102711348	5314.109348402179	2354.9873116150548	1195.7449733497938	733.8994886551552	1157.75456710781	2280.407475702154	2964.7681322030717	437.1990761965986	1219.3322852647134	172.54261888006505	597.0152728315052	570.2114206811194	642.707366988355	101.92970387854359	2987.4609482320984	1902.95156281605	4881.64574795257	4012.1021379211593	2109.381061713899	4552.635362619758	3222.0115396376223	1395.8850117095199	2298.017785242649	4575.896703592619	974.8476604697901	1305.3930962693187	986.9433112391656	466.3664029148305	848.5192139776151	2057.821222676096	1144.2096755466134	630.4294502239964	1631.1293980711712	2031.794535650032	1030.8164205659357	2688.8677439852163	2989.564278073128	2074.2853113104475	3704.4952919377656	3515.9053894111908	2018.20095457926	1797.7672210862406	555.5696528642725	2917.0057256664104	1935.0842733994684	4608.826368548117	2668.3171486259853	3142.007199095963	2299.2688567619343
FERMENTATION-PWY	mixed acid fermentation	434111.36520044476	3364.8861732763075	5322.389505486629	5086.54874150838	6842.562792840731	3278.172755087624	2137.4481226483213	6197.418608963714	710.2229364036806	2596.784336486296	3076.6592938550502	3215.2216196336512	2702.7821266659093	1482.2973970868509	3691.301711107939	12303.582982841555	5267.061240170716	7376.5171580305	5898.642532823879	9082.808200775691	7318.480566078446	10338.221565739843	3397.888674470347	2561.988183315673	622.5713704579697	3000.745634378883	985.4794280519458	3230.056262166845	1384.868041550631	4109.902139063986	2540.954692727549	6293.4907169412745	5471.962988035309	3028.4279293770423	5677.1020732072975	4635.6265575805355	11123.210675489825	6209.133569612671	8550.021127270202	5589.145929587441	10862.468690919291	7323.058446288706	2395.895132734236	5781.013688043446	6879.671844552297	7094.5388973375375	4531.826818530728	7967.080473157954	6197.942203819724	9265.30863673997	3853.5413945418254	4163.423253486588	3202.251536825387	5169.612575958467	5196.475085744034	2953.278220411396	2682.981514087471	9193.350814816851	15052.394563092568	10521.102514430837	13443.241188395576	7792.10811633231	6595.713530769714	9274.839519438046
FOLSYN-PWY	superpathway of tetrahydrofolate biosynthesis and salvage	639896.0368562072	5763.663658679824	10421.876486460742	9862.256404042182	13279.480832108096	6431.7747249636905	3815.001788097649	9461.628429686616	1699.9560446079647	5044.636728377787	5688.209469308094	6126.307072574089	4840.527684932491	3017.238240594526	6409.597853656463	17379.34282830045	9459.79244692264	12755.684663681865	20044.00252420921	17065.152471524143	11760.80027936104	17589.04702760201	6354.205184902348	4357.056670922644	1847.0805112773041	6418.1796008612255	2500.0557002211012	6355.917168908742	2894.7783204476873	5669.774648143369	3789.6526601894752	7528.161708858767	7523.202550479759	4974.531324945891	6265.713692279622	7093.213466952352	12077.657030377446	9414.22905667708	9526.055704286711	6743.8818061726815	10453.15439332775	7689.480096073305	4905.692742154214	9805.94441600088	10459.817713180038	9151.509854710308	8872.610438298087	13318.71951713946	9096.220406646326	14077.737295506598	5710.231876729958	5541.455892419955	5188.216956049757	7297.747137498943	7793.015741089575	4345.041989517165	3908.77517835286	24793.45863328832	19768.421965277106	19001.34510595616	15774.172196135143	12453.85264405099	12320.984804068357	15376.463537247671
FUC-RHAMCAT-PWY	superpathway of fucose and rhamnose degradation	75145.26869194604	144.34172319060346	476.314118244696	901.734465246044	1225.6521644180646	705.9708595935837	194.0164458959369	950.1084729991608	258.1677181739014	991.4678749526843	1127.2880708291345	1173.8017543106707	960.4710845163828	540.4263021226717	1352.4234177788685	3282.978602389526	1444.2179460657187	719.4019756815186	443.3048322901664	675.4523178714072	1396.1303171923041	1791.0918850392795	265.27507884664965	628.7210932289877	103.19448112922895	359.8248016197204	341.73296268438753	372.9539789529325	60.7159001527789	1780.2591259142707	1220.1406450545994	2955.8157827598993	2532.695661547571	1261.5312063132726	3216.512089491372	1895.0883345512395	795.5981735250776	1395.2372203116297	2870.436583745409	565.2014972473465	719.8590931101711	564.5621679462175	277.69287189128136	453.0479840176895	1108.1665883859173	656.0103874578516	335.07005432806636	871.9565896920813	1116.2235256348067	595.1448812745779	1643.6170668542277	1712.739324677646	1177.0538666467205	2157.25847001781	2045.4422096181606	1168.397834819473	1026.9673492523516	330.9002644151945	1734.7953065117365	1168.1676488419275	2677.250691383046	1615.2102180951388	1895.370400285775	1377.1226776213973
FUCCAT-PWY	fucose degradation	70374.24192821613	130.92381832585158	437.95093869169835	860.3403839651352	1168.4598106394474	679.1523919118856	178.00819061801934	875.1355623603408	235.37578748141135	931.0262591568567	1075.0845991464366	1109.8118058814327	941.999009936209	499.9067327828045	1306.6825742574256	3090.0644408611342	1330.397036474164	651.9480710124317	395.1085334776925	624.8853876912377	1274.4596888793872	1640.9752259366055	237.25084817047522	677.6793693750392	92.32057045419316	323.2413446728722	310.77292751301565	342.17377890119684	54.593959731543634	1767.1832245842982	1172.7060693986248	3069.7126966163373	2467.49509167799	1207.0664058581606	3252.8496214728148	1839.498505867685	760.7732340088775	1295.406192300446	2846.0426691806374	531.3136706298425	712.3659148285942	539.4640363932061	251.07293430656932	446.7535023576848	1110.3128396613554	612.5182926829268	329.0918203688853	880.1771538825012	1078.6560926193922	544.4414172296464	1584.6442856899287	1769.489601370519	1147.9683966933535	2109.075551632833	1991.1467388653105	1153.1226520163568	1011.9813811932147	297.4192754460873	1602.892089759418	1053.4273707017317	2597.6024868373124	1484.3492766064694	1745.9752229315186	1266.8069005170414
GALACT-GLUCUROCAT-PWY	superpathway of hexuronide and hexuronate degradation	488534.36114066857	1644.8943443308651	2355.502133987762	3374.1352399478606	3934.6967766137145	2044.055600565921	1555.8761728255386	3776.3528559990996	4137.7621063867955	9227.335368445609	22595.82712797674	13974.276310381736	8755.15773790518	10338.025184223978	14277.799872710637	11884.287376317578	8777.020177847628	8371.05499956024	24384.54558930716	5728.466406710282	11166.915938793767	12700.92752853815	5846.4836538019845	1347.8323161471922	2072.281094356898	5058.732431137172	2119.727043354042	1828.9937335424715	1062.2282332515224	4850.235113230588	3141.036185460673	5566.951048428392	9878.049977272483	3900.800142184568	5189.884961110216	6908.181548913844	5204.098674091902	8092.488577283806	5625.659654311242	3726.3069390950295	3272.534754262742	3335.5250990817353	5211.34852524118	1442.3913157783245	2867.287211589352	2329.2471756127525	1152.5188129815276	2581.134971450219	2296.6102924068164	3461.761375027239	6675.854796125705	5540.65498540898	4712.128249343529	12845.626519208565	8099.104318745449	4433.934226200726	7133.806198889589	10053.029547998933	13904.786057262354	19562.13353940914	10933.04809335932	12868.074145597011	14038.302220901644	11430.765071696896
GALACTARDEG-PWY	D-galactarate degradation I	234480.96986902546	473.05287304560113	1097.5758865538555	2276.14888969172	2152.1015503095327	1163.403303748174	714.1265159992805	1471.4234061718287	2988.8302308830603	2923.957339604709	1536.7243339515646	4510.560063662137	2904.85343973012	708.9317948607445	4989.291825425438	4472.264004307081	3361.642818805014	2921.607202635129	2060.0608974052248	3587.7010774125915	4514.758295397357	4147.511976957637	284.7169444866232	1306.9918255653513	190.5069440312273	660.8385851391138	396.4278842892192	518.0753551470474	97.97401409857963	3840.7061406705543	1727.1815064588834	4259.677612147884	4945.471395730865	1938.4436660988335	4662.932637952426	5209.2954155845	4220.764043651613	3410.743119794447	3448.6011297176624	1724.7574849025527	2231.670447459445	1920.2264879190188	1327.7460786999088	886.4699124903523	3051.375293294053	1253.1332894228608	984.2897971753121	1815.964083742671	1810.5200430118116	1124.4109549448203	5034.111400550687	5743.6186690369605	3731.938192364013	2850.511296237055	7355.954404945027	4175.87541601812	7454.063686020526	5943.173214861426	8085.223703472662	6044.782933233922	8534.227744403186	6086.147054409344	5283.154411667722	5851.698118288442
GALACTUROCAT-PWY	D-galacturonate degradation I	578491.0185685259	2010.4768575617982	2990.7177959412224	4287.596146195793	4738.983216530036	2377.151057720857	1990.8712827777829	4349.49183967167	5308.8035456763755	13940.189419254632	26636.320488132453	24557.359096573182	24380.95673263997	11121.451886148758	26621.126374812404	13235.602466295424	10272.825168639012	9857.347706760313	26792.918024426894	7335.928072167257	13228.671038731458	15006.26558850142	6282.5911904260865	1674.3220710243845	2402.216086486269	5747.639751496704	2350.583072105452	2099.367006087665	1199.7264440198496	6017.166401578493	3660.830633499796	6690.382160605037	12268.566678622708	4516.68526177798	5541.936974455985	8703.250329997254	6926.2545734785335	9764.858418594209	5919.650872632404	4724.922258217707	4346.9633175728395	4380.0315687107	6833.297406569381	1919.296538268324	3847.962565374955	2824.594664798976	1626.1619954035027	3460.16797560184	2753.665404742444	4348.1925795671505	8343.914766154656	7454.380409156745	6554.125769866768	13789.540547356377	10361.957085380272	6014.8515043436155	9451.527672687716	12933.411463759541	17462.718049744126	24152.754034193706	13575.599436933391	15404.035856924664	17154.65741716674	14061.389313670104
GLCMANNANAUT-PWY	superpathway of N-acetylglucosamine, N-acetylmannosamine and N-acetylneuraminate degradation	370187.5929179113	1502.9722263453302	2365.1411625739506	3008.441988149371	3785.050322057079	1888.0545937142301	1196.8597517654155	3730.163803633545	2982.46566563174	5250.963961019031	6265.5161611813755	6222.30946041059	3504.7363412080585	3983.9502456255104	5684.195754918579	11735.745998079346	8333.316849014844	7591.940246336034	24462.13021075248	4709.822166020773	10222.317499226143	12388.958168114717	6286.97689605201	1051.4157746004453	2367.115926086738	5402.528518122008	2381.817243779433	1975.6102940722726	1137.9146692653148	4581.134272358723	3198.0374355917047	5917.718653610364	7812.986853406981	3799.769920965305	4871.574396511452	6332.755117999996	3666.959458524925	7900.14584440847	5327.082259365711	3123.010451381337	2531.8806005744555	2827.3624397848494	5435.3930662074545	958.9298700011208	1823.9305552402752	2075.2550314611717	675.6348364458661	1604.3305682487974	2022.6613348420767	3166.4346621807927	5548.864469410575	3874.5899765830845	4616.382607159051	6356.347629398981	6782.306597477665	3692.559508188138	3739.2635131829043	7957.705421210802	11938.047242757495	19377.57745064696	8908.992072440125	11296.314570698472	13669.143321228767	10103.18405741291
GLUCARDEG-PWY	D-glucarate degradation I	172249.66438689205	380.6088898583562	865.1142367159301	1768.5920694771746	1849.8572431241328	1015.6613520579723	613.5057080588481	1322.37274209345	1917.5298657115436	2162.900456619238	1487.5996821355166	3161.650837418269	2159.14258572311	682.3248291035281	3567.2539163464394	4124.169602896679	2627.349421712905	2034.6861639024594	1379.0992983321091	2341.098956182964	3307.3643530062504	3245.3288902991085	273.5845279738513	1103.194870002575	157.2543350436313	593.6101697862366	368.9997101595003	466.2450526684983	84.23870468990863	3147.9599216526585	1541.4170506400546	3976.0158391664504	4505.649169483627	1822.57378844244	4266.860033127368	3966.312510670574	2787.8515078200603	2639.4602010087037	3354.594078648379	1261.1976225307374	1648.2523619477163	1376.8428835224047	864.9635738024498	802.5037151327069	2437.803902266523	1060.3507815524108	824.7121927919086	1631.954906746592	1645.5836118536865	1022.5704627293317	3782.1253916960186	4378.6554355290555	2731.633374568587	2694.906307438064	5248.0736640719015	3017.9599135079775	5431.783869118001	3554.192738604975	5443.511492565695	4127.646465288975	6258.309565451742	4252.7484227605155	3941.782851583433	4013.862163763815
